family;filename;execution time;hooking time;exploration time;date;Syscall found;EnvVar found;Locale found;Resources found;Registry found;Address found;Libraries;OS;CPU architecture;Entry point;Min/Max addresses;Stack executable;Binary position-independent;Number diff syscall found;Total number of different blocks;Number of different block visited;Number of blocks visited;Total number of different instr;Number of different instruction visited;Number of instr visited;Number Address found;Number Syscall found
ircbot;002988118be783a03f89a485f05f6248;155.86630845069885;0.6242461204528809;150.18655848503113;2024-04-05 14:33:23;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 3, ""FindClose"": 3, ""FileTimeToLocalFileTime"": 3, ""FileTimeToDosDateTime"": 3, ""GetModuleFileNameA"": 12, ""CopyFileA"": 11, ""FindResourceA"": 4, ""SizeofResource"": 4, ""LoadResource"": 4, ""LockResource"": 4, ""CreateFileA"": 4, ""WriteFile"": 4, ""CloseHandle"": 4, ""RegOpenKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;32;0;413;22629;0;1465;94632;0.0;152.0
ircbot;001b20c75b00900f95fdae4daf18e3f7;156.15763068199158;0.6771271228790283;150.0065038204193;2024-04-05 14:36:00;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 3, ""FindClose"": 3, ""FileTimeToLocalFileTime"": 3, ""FileTimeToDosDateTime"": 3, ""GetModuleFileNameA"": 7, ""CopyFileA"": 6, ""FindResourceA"": 4, ""SizeofResource"": 4, ""LoadResource"": 4, ""LockResource"": 4, ""CreateFileA"": 4, ""WriteFile"": 4, ""CloseHandle"": 4, ""RegOpenKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;32;0;407;21729;0;1449;91652;0.0;142.0
ircbot;016227a86dfdcdfa7748b21badc64a54;155.69775652885437;0.6390728950500488;150.000510931015;2024-04-05 14:38:44;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 3, ""FindClose"": 3, ""FileTimeToLocalFileTime"": 3, ""FileTimeToDosDateTime"": 3, ""GetModuleFileNameA"": 14, ""CopyFileA"": 12, ""FindResourceA"": 4, ""SizeofResource"": 4, ""LoadResource"": 4, ""LockResource"": 4, ""CreateFileA"": 4, ""WriteFile"": 4, ""CloseHandle"": 4, ""RegOpenKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;32;0;416;23086;0;1474;96225;0.0;155.0
ircbot;0089f73e8773830d41571f585fc908df;155.6887457370758;0.6250436305999756;150.01390290260315;2024-04-05 14:41:23;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 3, ""FindClose"": 3, ""FileTimeToLocalFileTime"": 3, ""FileTimeToDosDateTime"": 3, ""GetModuleFileNameA"": 17, ""CopyFileA"": 17, ""FindResourceA"": 4, ""SizeofResource"": 4, ""LoadResource"": 4, ""LockResource"": 4, ""CreateFileA"": 4, ""WriteFile"": 4, ""CloseHandle"": 4, ""RegOpenKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;32;0;422;23923;0;1490;98942;0.0;163.0
ircbot;00fdc8fb2c0ee1040b2df67a8ab50377;155.7080521583557;0.6305313110351562;150.00978112220764;2024-04-05 14:44:01;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 3, ""FindClose"": 3, ""FileTimeToLocalFileTime"": 3, ""FileTimeToDosDateTime"": 3, ""GetModuleFileNameA"": 17, ""CopyFileA"": 17, ""FindResourceA"": 4, ""SizeofResource"": 4, ""LoadResource"": 4, ""LockResource"": 4, ""CreateFileA"": 4, ""WriteFile"": 4, ""CloseHandle"": 4, ""RegOpenKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;32;0;419;23583;0;1481;97746;0.0;163.0
ircbot;007d2f59e2bcf8a0211b1b1232ced888;155.8561944961548;0.6380484104156494;150.0029091835022;2024-04-05 14:46:38;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 3, ""FindClose"": 3, ""FileTimeToLocalFileTime"": 3, ""FileTimeToDosDateTime"": 3, ""GetModuleFileNameA"": 12, ""CopyFileA"": 12, ""FindResourceA"": 4, ""SizeofResource"": 4, ""LoadResource"": 4, ""LockResource"": 4, ""CreateFileA"": 4, ""WriteFile"": 4, ""CloseHandle"": 4, ""RegOpenKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;32;0;414;22733;0;1468;94971;0.0;153.0
ircbot;0045c55d232369e084cf15c08625be0b;155.79704403877258;0.62449049949646;150.00315761566162;2024-04-05 14:49:16;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 3, ""FindClose"": 3, ""FileTimeToLocalFileTime"": 3, ""FileTimeToDosDateTime"": 3, ""GetModuleFileNameA"": 8, ""CopyFileA"": 7, ""FindResourceA"": 4, ""SizeofResource"": 4, ""LoadResource"": 4, ""LockResource"": 4, ""CreateFileA"": 4, ""WriteFile"": 4, ""CloseHandle"": 4, ""RegOpenKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;32;0;410;22082;0;1458;92932;0.0;144.0
ircbot;00619bdc9663919cd8d239d1358c9927;155.6523082256317;0.6248266696929932;150.01059865951538;2024-04-05 14:51:54;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 3, ""FindClose"": 3, ""FileTimeToLocalFileTime"": 3, ""FileTimeToDosDateTime"": 3, ""GetModuleFileNameA"": 17, ""CopyFileA"": 17, ""FindResourceA"": 4, ""SizeofResource"": 4, ""LoadResource"": 4, ""LockResource"": 4, ""CreateFileA"": 4, ""WriteFile"": 4, ""CloseHandle"": 4, ""RegOpenKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;32;0;420;23843;0;1484;98719;0.0;163.0
ircbot;007541f592a4fb5ab5f1542b775a702d;155.7083876132965;0.6351161003112793;150.00041842460632;2024-04-05 14:54:33;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 3, ""FindClose"": 3, ""FileTimeToLocalFileTime"": 3, ""FileTimeToDosDateTime"": 3, ""GetModuleFileNameA"": 20, ""CopyFileA"": 17, ""FindResourceA"": 4, ""SizeofResource"": 4, ""LoadResource"": 4, ""LockResource"": 4, ""CreateFileA"": 4, ""WriteFile"": 4, ""CloseHandle"": 4, ""RegOpenKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;32;0;422;24010;0;1490;99252;0.0;166.0
ircbot;014a8d038d5521617bfc92fb8fe498d8;155.5711691379547;0.6224515438079834;150.00387620925903;2024-04-05 14:57:12;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 3, ""FindClose"": 3, ""FileTimeToLocalFileTime"": 3, ""FileTimeToDosDateTime"": 3, ""GetModuleFileNameA"": 22, ""CopyFileA"": 22, ""FindResourceA"": 4, ""SizeofResource"": 4, ""LoadResource"": 4, ""LockResource"": 4, ""CreateFileA"": 4, ""WriteFile"": 4, ""CloseHandle"": 4, ""RegOpenKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;32;0;425;24528;0;1497;100837;0.0;173.0
ircbot;0012757cb7da2789215dfc79e2ba914c;156.16730117797852;0.6222407817840576;150.52022051811218;2024-04-05 14:59:52;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 3, ""FindClose"": 3, ""FileTimeToLocalFileTime"": 3, ""FileTimeToDosDateTime"": 3, ""GetModuleFileNameA"": 12, ""CopyFileA"": 11, ""FindResourceA"": 4, ""SizeofResource"": 4, ""LoadResource"": 4, ""LockResource"": 4, ""CreateFileA"": 4, ""WriteFile"": 4, ""CloseHandle"": 4, ""RegOpenKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;32;0;413;22624;0;1465;94610;0.0;152.0
ircbot;009ce5571ac437d210117b7867123b3b;155.75874590873718;0.6241950988769531;150.02534556388855;2024-04-05 15:02:29;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 3, ""FindClose"": 3, ""FileTimeToLocalFileTime"": 3, ""FileTimeToDosDateTime"": 3, ""GetModuleFileNameA"": 16, ""CopyFileA"": 12, ""FindResourceA"": 4, ""SizeofResource"": 4, ""LoadResource"": 4, ""LockResource"": 4, ""CreateFileA"": 4, ""WriteFile"": 4, ""CloseHandle"": 4, ""RegOpenKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;32;0;416;23224;0;1474;96716;0.0;157.0
ircbot;000621db99539d5bfa3614033bad2fdc;155.8301124572754;0.6164360046386719;150.00317072868347;2024-04-05 15:05:07;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 3, ""FindClose"": 3, ""FileTimeToLocalFileTime"": 3, ""FileTimeToDosDateTime"": 3, ""GetModuleFileNameA"": 22, ""CopyFileA"": 21, ""FindResourceA"": 4, ""SizeofResource"": 4, ""LoadResource"": 4, ""LockResource"": 4, ""CreateFileA"": 4, ""WriteFile"": 4, ""CloseHandle"": 4, ""RegOpenKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;32;0;425;24354;0;1497;100283;0.0;172.0
ircbot;0061ccdd3dcdbfc71c4a7e583e2afcff;155.11637234687805;0.239187479019165;150.00735759735107;2024-04-05 15:07:45;"{""GetModuleHandleA"": 1, ""GetProcAddress"": 2, ""VirtualAlloc"": 2}";{};{};{};-1;;{'kernel32.dll'};windows;X86;4435969;4194304/4452351;False;False;3;0;137;24302;0;644;167001;0.0;5.0
ircbot;00f2e82e5aff6bb7c08e18defd576b73;154.56665778160095;0.6337449550628662;150.01489329338074;2024-04-05 15:10:21;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 3, ""FindClose"": 3, ""FileTimeToLocalFileTime"": 3, ""FileTimeToDosDateTime"": 3, ""GetModuleFileNameA"": 17, ""CopyFileA"": 16, ""FindResourceA"": 4, ""SizeofResource"": 4, ""LoadResource"": 4, ""LockResource"": 4, ""CreateFileA"": 4, ""WriteFile"": 4, ""CloseHandle"": 4, ""RegOpenKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;32;0;419;23544;0;1481;97623;0.0;162.0
ircbot;011d09a2186dcb079eb8d6dc0aa6dfb3;155.62772250175476;0.6281652450561523;150.02744340896606;2024-04-05 15:13:01;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 3, ""FindClose"": 3, ""FileTimeToLocalFileTime"": 3, ""FileTimeToDosDateTime"": 3, ""GetModuleFileNameA"": 22, ""CopyFileA"": 22, ""FindResourceA"": 4, ""SizeofResource"": 4, ""LoadResource"": 4, ""LockResource"": 4, ""CreateFileA"": 4, ""WriteFile"": 4, ""CloseHandle"": 4, ""RegOpenKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;32;0;425;24478;0;1497;100686;0.0;173.0
ircbot;003e7852d8c0faadba053e2b024909f3;155.62408137321472;0.6482276916503906;150.0220079421997;2024-04-05 15:15:41;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 3, ""FindClose"": 3, ""FileTimeToLocalFileTime"": 3, ""FileTimeToDosDateTime"": 3, ""GetModuleFileNameA"": 20, ""CopyFileA"": 17, ""FindResourceA"": 4, ""SizeofResource"": 4, ""LoadResource"": 4, ""LockResource"": 4, ""CreateFileA"": 4, ""WriteFile"": 4, ""CloseHandle"": 4, ""RegOpenKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;32;0;422;24040;0;1490;99375;0.0;166.0
ircbot;0065b55840e19e13a3cefc551bc5d586;155.74217104911804;0.6342213153839111;150.0235378742218;2024-04-05 15:18:21;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 3, ""FindClose"": 3, ""FileTimeToLocalFileTime"": 3, ""FileTimeToDosDateTime"": 3, ""GetModuleFileNameA"": 22, ""CopyFileA"": 20, ""FindResourceA"": 4, ""SizeofResource"": 4, ""LoadResource"": 4, ""LockResource"": 4, ""CreateFileA"": 4, ""WriteFile"": 4, ""CloseHandle"": 4, ""RegOpenKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;32;0;425;24295;0;1497;100126;0.0;171.0
ircbot;006d22ef98ca983949b6f366646b0231;155.59371662139893;0.6352386474609375;150.014230966568;2024-04-05 15:21:00;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 3, ""FindClose"": 3, ""FileTimeToLocalFileTime"": 3, ""FileTimeToDosDateTime"": 3, ""GetModuleFileNameA"": 22, ""CopyFileA"": 21, ""FindResourceA"": 4, ""SizeofResource"": 4, ""LoadResource"": 4, ""LockResource"": 4, ""CreateFileA"": 4, ""WriteFile"": 4, ""CloseHandle"": 4, ""RegOpenKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;32;0;425;24344;0;1497;100253;0.0;172.0
ircbot;037088ecda32cd691076e42fc0c1439c;155.62828421592712;0.6372957229614258;150.00675225257874;2024-04-05 15:23:40;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 3, ""FindClose"": 3, ""FileTimeToLocalFileTime"": 3, ""FileTimeToDosDateTime"": 3, ""GetModuleFileNameA"": 22, ""CopyFileA"": 22, ""FindResourceA"": 4, ""SizeofResource"": 4, ""LoadResource"": 4, ""LockResource"": 4, ""CreateFileA"": 4, ""WriteFile"": 4, ""CloseHandle"": 4, ""RegOpenKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;32;0;426;24768;0;1500;101743;0.0;173.0
ircbot;003a2bfb89dae7eaae16b79f63cf2ced;155.57823014259338;0.618126630783081;150.02445912361145;2024-04-05 15:26:20;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 3, ""FindClose"": 3, ""FileTimeToLocalFileTime"": 3, ""FileTimeToDosDateTime"": 3, ""GetModuleFileNameA"": 22, ""CopyFileA"": 21, ""FindResourceA"": 4, ""SizeofResource"": 4, ""LoadResource"": 4, ""LockResource"": 4, ""CreateFileA"": 4, ""WriteFile"": 4, ""CloseHandle"": 4, ""RegOpenKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;32;0;425;24459;0;1497;100614;0.0;172.0
