family;filename;execution time;hooking time;exploration time;date;Syscall found;EnvVar found;Locale found;Resources found;Registry found;Address found;Libraries;OS;CPU architecture;Entry point;Min/Max addresses;Stack executable;Binary position-independent;Number diff syscall found;Total number of different blocks;Number of different block visited;Number of blocks visited;Total number of different instr;Number of different instruction visited;Number of instr visited;Number Address found;Number Syscall found
autoit;00b555420ea9cbe6aec65e02f23d5316;10.741043329238892;2.409873962402344;2.6041507720947266;2024-04-22 18:16:32;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;0104515dd6c548e5e9ddecb565e358c9;11.77392601966858;2.43088698387146;2.640906572341919;2024-04-22 18:16:45;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00713d6ea858ecd08877a4ec5392be1d;10.9984450340271;2.4570255279541016;2.7890446186065674;2024-04-22 18:16:57;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/5394739;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00f7765bea1139490bc800164a3e54ea;10.798582553863524;2.3776309490203857;2.7378995418548584;2024-04-22 18:17:09;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00a488dcf01ac8bfb5c335c05e78d7fb;11.185596942901611;2.4135429859161377;2.5258712768554688;2024-04-22 18:17:21;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00865334128ce49d8ab2b65ab4d2bf1b;10.648014545440674;2.424682855606079;2.533047914505005;2024-04-22 18:17:33;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;009ee3e400826943470dc0ab19f3df7b;10.775036811828612;2.5670621395111084;2.5130460262298584;2024-04-22 18:17:45;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00f55b09e04627b920c3e1127c7a4cf2;10.53408145904541;2.376044750213623;2.509172201156616;2024-04-22 18:17:56;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;012fa204ff4f7d2f2e401875092109a7;10.641101837158203;2.3790886402130127;2.5095951557159424;2024-04-22 18:18:08;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;011de661cdaee4bc955ad49f73125e56;10.63999319076538;2.37752366065979;2.5386884212493896;2024-04-22 18:18:20;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4357581;4194304/5804315;False;True;6;45004;80;80;189129;318;353;0.0;39.0
autoit;002d5d7864b9739bc6ca38f8b8530673;10.556514263153076;2.3809115886688232;2.515639305114746;2024-04-22 18:18:31;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00a5631d47b793107aa88c7bbf2a834c;10.58136248588562;2.387455463409424;2.51753568649292;2024-04-22 18:18:43;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00c980eb82edcd483fbff4b34b48f9e4;10.549519538879396;2.383091688156128;2.5108766555786133;2024-04-22 18:18:54;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/5394739;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;001c430bd3a3c4f170aeb37765b8a160;11.456704378128052;2.48408842086792;2.539414644241333;2024-04-22 18:19:07;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/5198131;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;01d17f375699dbaedad392aa7920645f;158.31508231163025;2.393472909927368;150.30479907989502;2024-04-22 18:21:46;"{""GetStartupInfoW"": 2, ""GetProcessHeap"": 1, ""GetModuleHandleW"": 1, ""GetProcAddress"": 55, ""InitializeCriticalSectionAndSpinCount"": 18, ""FlsAlloc"": 1, ""HeapAlloc"": 5, ""FlsSetValue"": 1, ""EnterCriticalSection"": 10, ""InterlockedIncrement"": 3, ""LeaveCriticalSection"": 10, ""GetCurrentThreadId"": 1, ""GetStdHandle"": 3, ""GetFileType"": 3, ""GetCommandLineW"": 1, ""GetEnvironmentStringsW"": 1, ""GetModuleFileNameW"": 3, ""GetCurrentPackageId"": 2, ""LoadLibraryExW"": 4, ""IsDebuggerPresent"": 4, ""GetProcessWindowStation"": 2, ""GetUserObjectInformationW"": 1, ""MessageBoxW"": 4, ""GetModuleHandleExW"": 6, ""ExitProcess"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll', 'mscoree.dll', '.dll'};windows;X86;4349812;4194304/5514355;False;True;25;44350;747;4387;185599;37838;181970;0.0;143.0
autoit;00319797c05bd583bc15decafc27abde;11.409347534179688;3.1089439392089844;2.6391117572784424;2024-04-22 18:21:59;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/5550387;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;0022e1a6f49cc08cc8df7da6abdedd08;10.607637643814089;2.4449286460876465;2.497291326522827;2024-04-22 18:22:10;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;0128f4a1b65d6243706c223b257e851f;10.730067729949951;2.344877243041992;2.6984567642211914;2024-04-22 18:22:22;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00825a2da08f9165a9f360a11e1e239e;10.843926668167114;2.5600621700286865;2.5492749214172363;2024-04-22 18:22:34;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00d6179fd4c55e59624aa30ee20540f2;10.592966318130491;2.452319860458374;2.475314378738404;2024-04-22 18:22:45;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00c635478393aafb5c2d97b4a00c6930;157.91559863090515;2.324263334274292;150.01365065574646;2024-04-22 18:25:24;"{""GetStartupInfoW"": 2, ""GetProcessHeap"": 1, ""GetModuleHandleW"": 1, ""GetProcAddress"": 55, ""InitializeCriticalSectionAndSpinCount"": 18, ""FlsAlloc"": 1, ""HeapAlloc"": 5, ""FlsSetValue"": 1, ""EnterCriticalSection"": 10, ""InterlockedIncrement"": 3, ""LeaveCriticalSection"": 10, ""GetCurrentThreadId"": 1, ""GetStdHandle"": 3, ""GetFileType"": 3, ""GetCommandLineW"": 1, ""GetEnvironmentStringsW"": 1, ""GetModuleFileNameW"": 3, ""GetCurrentPackageId"": 2, ""LoadLibraryExW"": 4, ""IsDebuggerPresent"": 4, ""GetProcessWindowStation"": 2, ""GetUserObjectInformationW"": 1, ""MessageBoxW"": 4, ""GetModuleHandleExW"": 6, ""ExitProcess"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll', 'mscoree.dll', '.dll'};windows;X86;4349812;4194304/5383283;False;True;25;44350;719;4247;185599;35066;168110;0.0;143.0
FeakerStealer;1fc5e596cec276b79c9baf505d65d927609798d95743ad9ad7caf7e798bfe717;107.1337537765503;0.931926965713501;101.88688039779665;2024-04-22 18:27:13;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4215796;4194304/45867072;False;False;32;8277;396;19418;31192;1341;65608;0.0;1213.0
FeakerStealer;45ed95c173fd2df5f05f42c2121698db4484f032344c874e552cf1592d2a88ca;155.62264442443848;0.553992509841919;150.01019048690796;2024-04-22 18:29:50;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 405, ""EncodePointer"": 96, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 51, ""FlsAlloc"": 1, ""HeapAlloc"": 81, ""FlsGetValue"": 248, ""FlsSetValue"": 2, ""EnterCriticalSection"": 36, ""InterlockedIncrement"": 17, ""LeaveCriticalSection"": 38, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 112, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 105, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 9, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""HeapSize"": 24, ""HeapReAlloc"": 10, ""InterlockedDecrement"": 1, ""SetUnhandledExceptionFilter"": 4, ""InitializeCriticalSection"": 40}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4215469;4194304/45844735;False;False;40;7902;653;37045;29095;2229;110627;0.0;1433.0
FeakerStealer;dfe63ab07debce44c455949381d819eeef9a4e71ad2b681b3369130b51b33237;155.52859091758728;0.5783264636993408;150.01396107673645;2024-04-22 18:32:26;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 405, ""EncodePointer"": 96, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 51, ""FlsAlloc"": 1, ""HeapAlloc"": 81, ""FlsGetValue"": 248, ""FlsSetValue"": 2, ""EnterCriticalSection"": 36, ""InterlockedIncrement"": 17, ""LeaveCriticalSection"": 38, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 112, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 105, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 9, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""HeapSize"": 24, ""HeapReAlloc"": 10, ""InterlockedDecrement"": 1, ""SetUnhandledExceptionFilter"": 4, ""InitializeCriticalSection"": 40}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4215616;4194304/8638895;False;False;40;7538;653;34845;28410;2232;105498;0.0;1433.0
FeakerStealer;96e013855d1c673cd9c3a756c455881122d9ec5930131956b1a807189a9a991d;154.96582055091858;0.8912332057952881;150.01178646087646;2024-04-22 18:35:03;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 405, ""EncodePointer"": 96, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 51, ""FlsAlloc"": 1, ""HeapAlloc"": 81, ""FlsGetValue"": 248, ""FlsSetValue"": 2, ""EnterCriticalSection"": 36, ""InterlockedIncrement"": 17, ""LeaveCriticalSection"": 38, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 112, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 105, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 9, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""HeapSize"": 24, ""HeapReAlloc"": 10, ""InterlockedDecrement"": 1, ""SetUnhandledExceptionFilter"": 4, ""InitializeCriticalSection"": 40}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4216161;4194304/8641983;False;False;40;7555;653;36440;28417;2232;109234;0.0;1433.0
FeakerStealer;10192ceb4aa066216989c2b83dd3b460f0264d6672f64d1dff2addbe07fb1a5a;105.84552693367004;0.7641615867614746;100.42982339859007;2024-04-22 18:36:50;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4214999;4194304/8632895;False;False;32;6761;396;19418;25664;1341;65608;0.0;1213.0
FeakerStealer;d7d9d778d31af97219b38281ae2d0fe612d40339d4c58e21684949e4b67ada59;160.44988489151;0.4050033092498779;150.00197172164917;2024-04-22 18:39:32;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 20, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 257, ""EncodePointer"": 57, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 8, ""FlsAlloc"": 1, ""HeapAlloc"": 115, ""FlsGetValue"": 188, ""FlsSetValue"": 2, ""EnterCriticalSection"": 15, ""InterlockedIncrement"": 10, ""LeaveCriticalSection"": 16, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 137, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 131, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 7, ""GetModuleFileNameA"": 3, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""GetModuleHandleA"": 3, ""IsProcessorFeaturePresent"": 3, ""InterlockedDecrement"": 4, ""SetUnhandledExceptionFilter"": 3, ""HeapSize"": 3, ""HeapReAlloc"": 5, ""lstrlenA"": 9}";{};{};{};-1;;{'kernel32.dll', 'winhttp.dll'};windows;X86;4202508;4194304/8696183;False;False;42;24445;720;36892;113838;2528;113587;0.0;1131.0
