iter,method,classifier,num_layers,split,accuracy,balanced_accuracy,precision,recall,f1_score
1,WSELECT2,ginjk,5,split_1,91.75257731958763,91.66666666666666,92.25242111840049,91.75257731958763,91.37660500001313
1,WSELECT2,ginjk,5,split_2,94.94949494949495,95.0,95.5616773798592,94.94949494949495,94.89419275515533
1,WSELECT2,ginjk,5,split_3,87.75510204081633,87.66666666666667,89.05085843861353,87.75510204081633,87.88757608306481
1,WSELECT2,ginjk,5,split_4,84.6938775510204,84.44444444444444,84.42014901198574,84.6938775510204,83.74507697815969
1,WSELECT3,gin,5,split_0,84.375,82.75,84.54861111111111,84.375,81.9996599118116
1,WSELECT3,gin,5,split_1,84.375,83.24999999999999,81.26637616769196,84.375,82.13340463227034
1,WSELECT3,gin,5,split_2,90.81632653061224,90.99999999999999,93.92256902761105,90.81632653061224,91.24298842343956
1,WSELECT3,gin,5,split_3,90.9090909090909,90.99999999999999,92.07551707551708,90.9090909090909,90.6614291359577
1,WSELECT3,gin,5,split_4,92.92929292929293,93.0,93.32619120497908,92.92929292929293,92.71956426473736
1,WSELECT3,ginjk,5,split_0,95.83333333333334,95.88888888888889,96.68560606060606,95.83333333333334,95.93689083820664
1,WSELECT3,ginjk,5,split_1,90.625,89.69444444444446,94.42340067340068,90.625,90.45068600989653
1,WSELECT3,ginjk,5,split_2,86.73469387755102,86.99999999999999,81.2152133580705,86.73469387755102,83.27335035176067
1,WSELECT3,ginjk,5,split_3,92.92929292929293,92.8888888888889,93.59249056218752,92.92929292929293,92.95141741712715
1,WSELECT3,ginjk,5,split_4,93.93939393939394,94.0,94.37710437710439,93.93939393939394,93.79042323033316
1,CDFS,gin,5,split_0,90.0,90.0,90.87412587412588,90.0,89.40993788819875
1,CDFS,gin,5,split_1,87.75510204081633,87.55555555555557,87.66896368937186,87.75510204081633,87.46370728742625
1,CDFS,gin,5,split_2,87.0,86.99999999999999,88.57142857142857,87.0,86.57010172490048
1,CDFS,gin,5,split_3,86.73469387755102,86.33333333333333,87.30121918897429,86.73469387755102,85.91102774776245
1,CDFS,gin,5,split_4,86.73469387755102,86.55555555555556,86.89592720204966,86.73469387755102,86.19941483086741
1,CDFS,ginjk,5,split_0,90.0,90.0,92.16161616161615,90.0,89.43057644110276
1,CDFS,ginjk,5,split_1,89.79591836734694,89.55555555555556,89.62629207527168,89.79591836734694,89.45849016298249
1,CDFS,ginjk,5,split_2,88.0,88.00000000000001,88.44444444444444,88.0,87.56842105263158
1,CDFS,ginjk,5,split_3,87.75510204081633,87.33333333333334,88.0331969617684,87.75510204081633,86.92287413391415
1,CDFS,ginjk,5,split_4,85.71428571428571,85.66666666666667,85.6653267367553,85.71428571428571,85.52185968942145
1,CBFS,gin,5,split_0,83.83838383838383,83.0,78.95312201532298,83.83838383838383,80.0276553452597
1,CBFS,gin,5,split_1,82.4742268041237,82.75,81.08103236969215,82.4742268041237,79.96040855509113
1,CBFS,gin,5,split_2,87.62886597938144,86.13888888888889,85.52014995313965,87.62886597938144,85.30191458026508
1,CBFS,gin,5,split_3,86.5979381443299,86.1111111111111,85.52059624224573,86.5979381443299,84.99553710893917
1,CBFS,gin,5,split_4,81.63265306122449,81.33333333333333,85.15769944341372,81.63265306122449,81.49124118511874
1,CBFS,ginjk,5,split_0,83.83838383838383,83.1111111111111,83.32057953270073,83.83838383838383,81.67280766961788
1,CBFS,ginjk,5,split_1,86.5979381443299,86.75,87.60432007854689,86.5979381443299,85.11335743294507
1,CBFS,ginjk,5,split_2,84.5360824742268,82.77777777777779,79.4907841299594,84.5360824742268,81.66793115246722
1,CBFS,ginjk,5,split_3,86.5979381443299,86.1111111111111,85.46848340662775,86.5979381443299,85.19233120084756
1,CBFS,ginjk,5,split_4,76.53061224489795,76.22222222222223,75.54191839906125,76.53061224489795,75.78971830641377
1,CSTOCH1,gin,5,split_0,74.48979591836735,73.77777777777779,71.76870748299321,74.48979591836735,71.85195756624329
1,CSTOCH1,gin,5,split_1,77.77777777777779,76.99999999999999,73.83485993111661,77.77777777777779,75.14753682311614
1,CSTOCH1,gin,5,split_2,76.53061224489795,76.44444444444444,81.42501156306679,76.53061224489795,74.5668237675567
1,CSTOCH1,gin,5,split_3,76.76767676767676,77.0,75.51707551707551,76.76767676767676,74.8685736921031
1,CSTOCH1,gin,5,split_4,72.16494845360825,70.44444444444444,81.43243279953275,72.16494845360825,71.81091200353274
1,CSTOCH1,ginjk,5,split_0,76.53061224489795,76.0,73.51576994434137,76.53061224489795,72.69193391642371
1,CSTOCH1,ginjk,5,split_1,75.75757575757575,75.0,72.57085167770974,75.75757575757575,73.46698468334387
1,CSTOCH1,ginjk,5,split_2,81.63265306122449,81.44444444444446,82.81915363548016,81.63265306122449,80.79387941095783
1,CSTOCH1,ginjk,5,split_3,81.81818181818183,82.0,77.05376916606863,81.81818181818183,78.70236759125648
1,CSTOCH1,ginjk,5,split_4,76.28865979381443,74.22222222222223,76.1683848797251,76.28865979381443,76.04476671215683
1,CSTOCH2,gin,5,split_0,77.77777777777779,77.0,75.8494031221304,77.77777777777779,76.3764630431297
1,CSTOCH2,gin,5,split_1,79.38144329896907,78.33333333333333,77.1226919219323,79.38144329896907,76.8198385333117
1,CSTOCH2,gin,5,split_2,80.8080808080808,80.44444444444444,82.42868242868244,80.8080808080808,79.47743955649095
1,CSTOCH2,gin,5,split_3,84.6938775510204,84.00000000000001,80.38033395176252,84.6938775510204,81.75339399829197
1,CSTOCH2,gin,5,split_4,79.59183673469387,80.0,74.4291656056362,79.59183673469387,76.38809454061871
1,CSTOCH2,ginjk,5,split_0,79.7979797979798,79.66666666666666,78.11447811447812,79.7979797979798,78.64083993270596
1,CSTOCH2,ginjk,5,split_1,80.41237113402062,79.22222222222223,79.3127147766323,80.41237113402062,77.44603620892279
1,CSTOCH2,ginjk,5,split_2,79.7979797979798,79.0,73.84960718294053,79.7979797979798,76.30928348631699
1,CSTOCH2,ginjk,5,split_3,84.6938775510204,84.66666666666667,85.32931354359926,84.6938775510204,83.90832523485585
1,CSTOCH2,ginjk,5,split_4,76.53061224489795,76.99999999999999,71.92949907235622,76.53061224489795,72.88040757428512
1,CSTOCH3,gin,5,split_0,90.625,90.88888888888889,90.35143097643098,90.625,90.39725539338542
1,CSTOCH3,gin,5,split_1,89.0,88.99999999999999,91.5909090909091,89.0,89.01098901098901
1,CSTOCH3,gin,5,split_2,90.0,90.0,90.25757575757575,90.0,89.91030606820081
1,CSTOCH3,gin,5,split_3,95.83333333333334,95.74999999999999,97.11538461538461,95.83333333333334,96.03424596845649
1,CSTOCH3,gin,5,split_4,93.87755102040816,93.88888888888889,94.02185116470831,93.87755102040816,93.85904737834984
1,CSTOCH3,ginjk,5,split_0,91.66666666666666,91.88888888888889,91.88956876456875,91.66666666666666,90.8981012313392
1,CSTOCH3,ginjk,5,split_1,90.0,90.0,92.1861471861472,90.0,88.9119214119214
1,CSTOCH3,ginjk,5,split_2,91.0,90.99999999999999,91.010101010101,91.0,90.92731829573934
1,CSTOCH3,ginjk,5,split_3,91.66666666666666,91.41666666666669,92.77777777777779,91.66666666666666,91.99218057770688
1,CSTOCH3,ginjk,5,split_4,89.79591836734694,89.66666666666667,90.27299231380866,89.79591836734694,89.4425063258386
1,STOCH,gin,5,split_0,78.35051546391753,77.25,76.62569389373513,78.35051546391753,76.8714013423726
1,STOCH,gin,5,split_1,74.74747474747475,74.0,69.68057195329922,74.74747474747475,70.66498316498317
1,STOCH,gin,5,split_2,75.75757575757575,75.77777777777779,81.14325068870522,75.75757575757575,73.69760449697755
1,STOCH,gin,5,split_3,71.42857142857143,71.1111111111111,66.95178071228491,71.42857142857143,68.36417550703266
1,STOCH,gin,5,split_4,75.75757575757575,75.1111111111111,76.2735580917399,75.75757575757575,75.41528732705204
1,STOCH,ginjk,5,split_0,76.28865979381443,75.97222222222221,77.75624628581764,76.28865979381443,75.39736625562166
1,STOCH,ginjk,5,split_1,68.68686868686868,68.0,70.22607022607022,68.68686868686868,63.1292993733185
1,STOCH,ginjk,5,split_2,79.7979797979798,79.55555555555556,80.89553544098999,79.7979797979798,78.35974348466442
1,STOCH,ginjk,5,split_3,76.53061224489795,76.8888888888889,76.70068027210884,76.53061224489795,74.41496598639455
1,STOCH,ginjk,5,split_4,77.77777777777779,77.55555555555557,82.92244371789825,77.77777777777779,76.01882802068806
2,WSELECT2,gin,3,split_0,91.91919191919192,91.66666666666666,91.83501683501683,91.91919191919192,91.59102043988055
2,WSELECT2,gin,3,split_1,85.56701030927834,85.66666666666667,86.38844478747451,85.56701030927834,84.02806007414861
2,WSELECT2,gin,3,split_2,93.93939393939394,94.0,94.65258647076828,93.93939393939394,93.67300252467717
2,WSELECT2,gin,3,split_3,82.6530612244898,82.66666666666666,87.31581701506514,82.6530612244898,82.7342451223368
2,WSELECT2,gin,3,split_4,85.71428571428571,85.44444444444444,86.22493153105397,85.71428571428571,85.2403116635125
2,WSELECT2,ginjk,3,split_0,86.86868686868688,86.77777777777777,88.6440159167432,86.86868686868688,86.82526724444762
2,WSELECT2,ginjk,3,split_1,89.69072164948454,89.66666666666666,91.00040852618173,89.69072164948454,89.66151596533646
2,WSELECT2,ginjk,3,split_2,93.93939393939394,94.0,94.65258647076828,93.93939393939394,93.67300252467717
2,WSELECT2,ginjk,3,split_3,87.75510204081633,87.66666666666666,88.25281860996147,87.75510204081633,87.43806425261617
2,WSELECT2,ginjk,3,split_4,86.73469387755102,86.77777777777777,89.22966914038342,86.73469387755102,86.9698736637512
2,WSELECT3,gin,3,split_0,96.875,96.38888888888889,97.59615384615384,96.875,96.89935756911461
2,WSELECT3,gin,3,split_1,88.54166666666666,87.69444444444446,89.58874458874459,88.54166666666666,88.34064327485382
2,WSELECT3,gin,3,split_2,83.6734693877551,84.00000000000001,83.03737079247284,83.6734693877551,81.94280137473375
2,WSELECT3,gin,3,split_3,93.93939393939394,93.88888888888889,94.78114478114479,93.93939393939394,93.99040914192429
2,WSELECT3,gin,3,split_4,94.94949494949495,95.0,95.35761656973779,94.94949494949495,94.92149412404596
2,WSELECT3,ginjk,3,split_0,94.79166666666666,94.27777777777777,95.6043956043956,94.79166666666666,94.89696557971014
2,WSELECT3,ginjk,3,split_1,92.70833333333334,91.88888888888889,94.29112554112554,92.70833333333334,92.53211152882206
2,WSELECT3,ginjk,3,split_2,91.83673469387756,92.00000000000001,93.03339517625233,91.83673469387756,92.00350908191938
2,WSELECT3,ginjk,3,split_3,90.9090909090909,90.99999999999999,93.23319777865234,90.9090909090909,90.82302449634405
2,WSELECT3,ginjk,3,split_4,90.9090909090909,90.66666666666666,91.66666666666666,90.9090909090909,90.86047642197374
2,CDFS,gin,3,split_0,84.0,83.99999999999999,85.74866310160428,84.0,83.27380952380952
2,CDFS,gin,3,split_1,87.75510204081633,87.55555555555557,87.60609005506964,87.75510204081633,87.35187855046324
2,CDFS,gin,3,split_2,88.0,88.00000000000001,89.07679738562092,88.0,87.55360623781675
2,CDFS,gin,3,split_3,87.75510204081633,87.33333333333334,88.68605883912007,87.75510204081633,86.8554054988629
2,CDFS,gin,3,split_4,86.73469387755102,86.66666666666666,89.71861471861472,86.73469387755102,85.50381591197919
2,CDFS,ginjk,3,split_0,91.0,90.99999999999999,91.96969696969697,91.0,90.51948051948051
2,CDFS,ginjk,3,split_1,89.79591836734694,89.55555555555556,89.8886827458256,89.79591836734694,89.72175336299935
2,CDFS,ginjk,3,split_2,91.0,90.99999999999999,90.67821067821068,91.0,90.22556390977444
2,CDFS,ginjk,3,split_3,89.79591836734694,89.33333333333333,90.82405689548547,89.79591836734694,88.87221222155195
2,CDFS,ginjk,3,split_4,87.75510204081633,87.66666666666667,87.8103189327679,87.75510204081633,87.3622825753678
2,CBFS,gin,3,split_0,88.88888888888889,88.1111111111111,91.70021897294625,88.88888888888889,86.35307794728085
2,CBFS,gin,3,split_1,84.5360824742268,84.74999999999999,82.86249832641585,84.5360824742268,81.54337273803617
2,CBFS,gin,3,split_2,87.62886597938144,86.38888888888889,86.25741955638863,87.62886597938144,86.53909664218942
2,CBFS,gin,3,split_3,84.5360824742268,83.88888888888889,80.17286264708946,84.5360824742268,81.1172847770786
2,CBFS,gin,3,split_4,83.6734693877551,83.88888888888889,83.11688311688312,83.6734693877551,82.70165208940719
2,CBFS,ginjk,3,split_0,87.87878787878788,87.22222222222223,88.29529056801783,87.87878787878788,86.31995851247189
2,CBFS,ginjk,3,split_1,85.56701030927834,85.75,86.83893426161468,85.56701030927834,83.7756058374615
2,CBFS,ginjk,3,split_2,86.5979381443299,85.1388888888889,84.8323497808034,86.5979381443299,84.21664448347286
2,CBFS,ginjk,3,split_3,86.5979381443299,86.1111111111111,88.55714732003392,86.5979381443299,86.18846788949882
2,CBFS,ginjk,3,split_4,81.63265306122449,81.55555555555554,82.55078255078256,81.63265306122449,81.433888255095
2,CSTOCH1,gin,3,split_0,84.6938775510204,83.99999999999999,81.03226138940425,84.6938775510204,81.93272296387227
2,CSTOCH1,gin,3,split_1,84.84848484848484,84.88888888888889,78.59110586383314,84.84848484848484,80.7418300094422
2,CSTOCH1,gin,3,split_2,82.6530612244898,82.55555555555556,81.22271635927098,82.6530612244898,79.89663245870992
2,CSTOCH1,gin,3,split_3,80.8080808080808,81.0,75.15413879050243,80.8080808080808,77.53727753727753
2,CSTOCH1,gin,3,split_4,79.38144329896907,77.5,75.7044673539519,79.38144329896907,77.04675622201395
2,CSTOCH1,ginjk,3,split_0,76.53061224489795,75.55555555555557,77.92207792207793,76.53061224489795,75.80293855804061
2,CSTOCH1,ginjk,3,split_1,79.7979797979798,79.0,77.16598777204837,79.7979797979798,77.27732264345536
2,CSTOCH1,ginjk,3,split_2,78.57142857142857,78.55555555555556,74.3101243994101,78.57142857142857,75.45668994216607
2,CSTOCH1,ginjk,3,split_3,82.82828282828282,83.0,81.68189834856501,82.82828282828282,81.60069595476294
2,CSTOCH1,ginjk,3,split_4,79.38144329896907,78.25,78.57961053837343,79.38144329896907,77.52785587837134
2,CSTOCH2,gin,3,split_0,76.76767676767676,76.0,71.02136079408807,76.76767676767676,73.27922622040269
2,CSTOCH2,gin,3,split_1,85.56701030927834,84.88888888888889,86.25429553264605,85.56701030927834,84.83303637942812
2,CSTOCH2,gin,3,split_2,79.7979797979798,79.77777777777777,80.93514724530766,79.7979797979798,78.66347358325967
2,CSTOCH2,gin,3,split_3,83.6734693877551,83.0,82.16759431045146,83.6734693877551,81.50510204081633
2,CSTOCH2,gin,3,split_4,80.61224489795919,81.0,74.78354978354977,80.61224489795919,77.33368672144182
2,CSTOCH2,ginjk,3,split_0,79.7979797979798,79.66666666666666,84.6763085399449,79.7979797979798,78.10975556430103
2,CSTOCH2,ginjk,3,split_1,83.50515463917526,83.0,84.02887490516358,83.50515463917526,82.79144440294738
2,CSTOCH2,ginjk,3,split_2,84.84848484848484,84.55555555555556,85.05254565860628,84.84848484848484,84.71922076387786
2,CSTOCH2,ginjk,3,split_3,84.6938775510204,84.11111111111111,84.57928625995854,84.6938775510204,83.6988030865582
2,CSTOCH2,ginjk,3,split_4,73.46938775510205,74.0,72.64499955826486,73.46938775510205,72.21611921491873
2,CSTOCH3,gin,3,split_0,85.41666666666666,85.66666666666667,88.40863997113998,85.41666666666666,85.14473147625323
2,CSTOCH3,gin,3,split_1,86.0,86.0,85.89285714285715,86.0,85.19548425430779
2,CSTOCH3,gin,3,split_2,97.0,97.0,97.18181818181819,97.0,96.93650793650794
2,CSTOCH3,gin,3,split_3,94.79166666666666,95.0,95.98958333333334,94.79166666666666,94.73914565826331
2,CSTOCH3,gin,3,split_4,88.77551020408163,88.77777777777777,91.560582274868,88.77551020408163,87.02047730441697
2,CSTOCH3,ginjk,3,split_0,91.66666666666666,91.88888888888889,91.95075757575758,91.66666666666666,90.92261904761904
2,CSTOCH3,ginjk,3,split_1,92.0,92.0,94.97326203208556,92.0,91.02028575712787
2,CSTOCH3,ginjk,3,split_2,93.0,93.0,93.18181818181819,93.0,92.89359763043973
2,CSTOCH3,ginjk,3,split_3,92.70833333333334,92.63888888888887,94.68005952380952,92.70833333333334,93.118961352657
2,CSTOCH3,ginjk,3,split_4,91.83673469387756,91.77777777777777,93.75000000000001,91.83673469387756,91.47247415712697
2,STOCH,gin,3,split_0,83.50515463917526,82.22222222222223,83.7793134700351,83.50515463917526,83.18604746545265
2,STOCH,gin,3,split_1,81.81818181818183,81.00000000000001,79.02400629673357,81.81818181818183,79.30035650623886
2,STOCH,gin,3,split_2,85.85858585858585,85.66666666666667,78.58511858511858,85.85858585858585,81.75206051220198
2,STOCH,gin,3,split_3,81.63265306122449,81.77777777777777,76.07838589981446,81.63265306122449,78.4439709949914
2,STOCH,gin,3,split_4,79.7979797979798,79.22222222222221,81.87837975716764,79.7979797979798,78.86888939520519
2,STOCH,ginjk,3,split_0,82.4742268041237,81.80555555555556,82.70294997099118,82.4742268041237,81.49239077074128
2,STOCH,ginjk,3,split_1,77.77777777777779,77.0,80.09864531603661,77.77777777777779,74.10069070148123
2,STOCH,ginjk,3,split_2,81.81818181818183,81.77777777777777,85.52188552188552,81.81818181818183,79.54645266898233
2,STOCH,ginjk,3,split_3,77.55102040816327,77.55555555555556,76.5391524575198,77.55102040816327,76.06953182275416
2,STOCH,ginjk,3,split_4,73.73737373737373,73.00000000000001,77.60821935463083,73.73737373737373,72.36519044251541
2,WSELECT1,gin,4,split_0,84.6938775510204,84.11111111111111,83.19379033664748,84.6938775510204,83.05988715436247
2,WSELECT1,gin,4,split_1,90.0,90.0,90.261544011544,90.0,89.72848788638261
2,WSELECT1,gin,4,split_2,89.69072164948454,89.44444444444444,91.90156922115685,89.69072164948454,89.85700371995097
2,WSELECT1,gin,4,split_3,87.0,87.00000000000001,87.11538461538461,87.0,85.80745341614907
2,WSELECT1,gin,4,split_4,91.75257731958763,91.55555555555554,92.02447037498584,91.75257731958763,91.49945948796373
2,WSELECT1,ginjk,4,split_0,87.75510204081633,87.66666666666666,87.73591487877202,87.75510204081633,87.10766187065632
2,WSELECT1,ginjk,4,split_1,90.0,90.0,90.261544011544,90.0,89.72848788638261
2,WSELECT1,ginjk,4,split_2,92.78350515463917,92.44444444444444,93.61449547016558,92.78350515463917,92.74174465326999
2,WSELECT1,ginjk,4,split_3,87.0,87.00000000000001,87.56993006993007,87.0,85.9954233409611
2,WSELECT1,ginjk,4,split_4,89.69072164948454,89.55555555555556,89.73758200562324,89.69072164948454,89.553264604811
2,WSELECT2,gin,4,split_0,90.9090909090909,90.66666666666666,90.84022038567493,90.9090909090909,90.20814405700418
2,WSELECT2,gin,4,split_1,92.78350515463917,92.77777777777779,93.03342705404562,92.78350515463917,92.36867943053511
2,WSELECT2,gin,4,split_2,93.93939393939394,94.0,94.64340373431281,93.93939393939394,93.67047094319821
2,WSELECT2,gin,4,split_3,84.6938775510204,84.66666666666667,85.10061367204224,84.6938775510204,84.06821734905142
2,WSELECT2,gin,4,split_4,86.73469387755102,86.44444444444443,87.24533969431927,86.73469387755102,86.26071982677782
2,WSELECT2,ginjk,4,split_0,86.86868686868688,86.77777777777777,88.6440159167432,86.86868686868688,86.82526724444762
2,WSELECT2,ginjk,4,split_1,91.75257731958763,91.66666666666666,92.25242111840049,91.75257731958763,91.37660500001313
2,WSELECT2,ginjk,4,split_2,94.94949494949495,95.0,95.5616773798592,94.94949494949495,94.89419275515533
2,WSELECT2,ginjk,4,split_3,86.73469387755102,86.66666666666666,87.24168688454404,86.73469387755102,86.42021350329388
2,WSELECT2,ginjk,4,split_4,86.73469387755102,86.44444444444443,87.24533969431927,86.73469387755102,86.26071982677782
2,WSELECT3,gin,4,split_0,93.75,92.91666666666666,94.29563492063492,93.75,93.5391865079365
2,WSELECT3,gin,4,split_1,94.79166666666666,94.13888888888889,95.26029526029525,94.79166666666666,94.66460401857158
2,WSELECT3,gin,4,split_2,90.81632653061224,90.99999999999999,92.85714285714286,90.81632653061224,90.99355531686359
2,WSELECT3,gin,4,split_3,90.9090909090909,90.99999999999999,92.50440917107584,90.9090909090909,90.75712891961255
2,WSELECT3,gin,4,split_4,89.8989898989899,90.0,90.74074074074076,89.8989898989899,89.7154209097168
2,WSELECT3,ginjk,4,split_0,93.75,93.41666666666667,94.07738095238095,93.75,93.72106481481482
2,WSELECT3,ginjk,4,split_1,93.75,92.88888888888887,94.66054778554779,93.75,93.28155079728306
2,WSELECT3,ginjk,4,split_2,92.85714285714286,93.0,93.79905808477237,92.85714285714286,92.91977660629469
2,WSELECT3,ginjk,4,split_3,92.92929292929293,92.8888888888889,93.51851851851852,92.92929292929293,92.86807468625652
2,WSELECT3,ginjk,4,split_4,94.94949494949495,95.0,95.74533210896848,94.94949494949495,94.78676931439854
2,CDFS,gin,4,split_0,81.0,81.00000000000001,81.89234449760767,81.0,79.66009852216749
2,CDFS,gin,4,split_1,82.6530612244898,82.55555555555556,83.03571428571429,82.6530612244898,81.8525250856078
2,CDFS,gin,4,split_2,83.0,83.0,84.94444444444444,83.0,82.36842105263158
2,CDFS,gin,4,split_3,79.59183673469387,79.0,73.33134552522307,79.59183673469387,75.68271264549777
2,CDFS,gin,4,split_4,85.71428571428571,85.66666666666667,86.18294970335786,85.71428571428571,85.50480233501267
2,CDFS,ginjk,4,split_0,91.0,90.99999999999999,91.20745920745921,91.0,90.51708074534162
2,CDFS,ginjk,4,split_1,88.77551020408163,88.55555555555557,88.70593692022264,88.77551020408163,88.63655737984416
2,CDFS,ginjk,4,split_2,90.0,90.0,90.11111111111111,90.0,89.36842105263158
2,CDFS,ginjk,4,split_3,87.75510204081633,87.33333333333334,88.0331969617684,87.75510204081633,86.92287413391415
2,CDFS,ginjk,4,split_4,88.77551020408163,88.66666666666667,89.27687958300203,88.77551020408163,88.35154841157242
2,CBFS,gin,4,split_0,84.84848484848484,84.11111111111111,85.10866238138966,84.84848484848484,82.03648203648206
2,CBFS,gin,4,split_1,80.41237113402062,80.74999999999999,78.49332797786404,80.41237113402062,77.40884545008257
2,CBFS,gin,4,split_2,87.62886597938144,86.13888888888889,85.67635114026866,87.62886597938144,85.3465434908734
2,CBFS,gin,4,split_3,85.56701030927834,85.11111111111111,87.86205203730978,85.56701030927834,85.02253759985717
2,CBFS,gin,4,split_4,83.6734693877551,84.00000000000001,84.22298789645727,83.6734693877551,82.88744069056195
2,CBFS,ginjk,4,split_0,84.84848484848484,84.00000000000001,79.0545313272586,84.84848484848484,81.32918018501543
2,CBFS,ginjk,4,split_1,83.50515463917526,83.75,87.60130106400574,83.50515463917526,80.17901151921771
2,CBFS,ginjk,4,split_2,86.5979381443299,85.1388888888889,84.83234978080338,86.5979381443299,84.21664448347286
2,CBFS,ginjk,4,split_3,86.5979381443299,86.1111111111111,87.29202069408257,86.5979381443299,86.16086077219862
2,CBFS,ginjk,4,split_4,79.59183673469387,79.44444444444446,79.18102305857407,79.59183673469387,79.27599611273081
2,CSTOCH1,gin,4,split_0,73.46938775510205,72.55555555555556,68.17727090836334,73.46938775510205,70.3225346082489
2,CSTOCH1,gin,4,split_1,76.76767676767676,76.0,73.75267829813285,76.76767676767676,73.87730115002843
2,CSTOCH1,gin,4,split_2,84.6938775510204,84.00000000000001,78.96253406457488,84.6938775510204,81.10939463306497
2,CSTOCH1,gin,4,split_3,82.82828282828282,83.0,83.54978354978354,82.82828282828282,82.20307651680201
2,CSTOCH1,gin,4,split_4,76.28865979381443,74.5,77.25085910652922,76.28865979381443,75.63782151411017
2,CSTOCH1,ginjk,4,split_0,86.73469387755102,85.77777777777777,88.855192426621,86.73469387755102,85.28654054269334
2,CSTOCH1,ginjk,4,split_1,79.7979797979798,79.44444444444446,78.8637008333978,79.7979797979798,78.98972654884173
2,CSTOCH1,ginjk,4,split_2,79.59183673469387,79.66666666666666,74.66516476720557,79.59183673469387,76.07928680699895
2,CSTOCH1,ginjk,4,split_3,80.8080808080808,81.0,80.48340548340549,80.8080808080808,79.54144620811287
2,CSTOCH1,ginjk,4,split_4,77.31958762886599,76.25,77.08528584817243,77.31958762886599,76.21502209131076
2,CSTOCH2,gin,4,split_0,85.85858585858585,85.77777777777777,87.94765840220386,85.85858585858585,85.42568542568544
2,CSTOCH2,gin,4,split_1,89.69072164948454,89.11111111111111,89.72456524002915,89.69072164948454,88.71826491468381
2,CSTOCH2,gin,4,split_2,82.82828282828282,82.66666666666667,81.92531374349555,82.82828282828282,80.76035076035076
2,CSTOCH2,gin,4,split_3,86.73469387755102,86.55555555555556,87.10575139146569,86.73469387755102,86.66180758017494
2,CSTOCH2,gin,4,split_4,78.57142857142857,78.99999999999999,76.47225223755837,78.57142857142857,77.23511764954428
2,CSTOCH2,ginjk,4,split_0,82.82828282828282,82.66666666666667,82.16135716135716,82.82828282828282,81.90225233703494
2,CSTOCH2,ginjk,4,split_1,82.4742268041237,81.55555555555554,82.40010780944681,82.4742268041237,80.73149010559243
2,CSTOCH2,ginjk,4,split_2,81.81818181818183,81.44444444444446,80.4401434704465,81.81818181818183,80.56901146145998
2,CSTOCH2,ginjk,4,split_3,79.59183673469387,79.66666666666666,80.97005035780546,79.59183673469387,79.42276289397748
2,CSTOCH2,ginjk,4,split_4,87.75510204081633,88.00000000000001,86.60625089196519,87.75510204081633,86.42217920185401
2,CSTOCH3,gin,4,split_0,90.625,90.88888888888889,89.99368686868688,90.625,89.84126984126985
2,CSTOCH3,gin,4,split_1,90.0,90.0,89.56313131313131,90.0,89.59132680185311
2,CSTOCH3,gin,4,split_2,89.0,89.0,83.82775119617224,89.0,85.73070607553367
2,CSTOCH3,gin,4,split_3,89.58333333333334,89.27777777777777,91.40720390720391,89.58333333333334,89.91879580114875
2,CSTOCH3,gin,4,split_4,91.83673469387756,91.77777777777777,93.9795918367347,91.83673469387756,91.71542221354252
2,CSTOCH3,ginjk,4,split_0,91.66666666666666,91.77777777777779,91.79292929292929,91.66666666666666,91.51818347953217
2,CSTOCH3,ginjk,4,split_1,89.0,89.0,88.70454545454545,89.0,88.74603174603175
2,CSTOCH3,ginjk,4,split_2,96.0,96.0,96.31313131313131,96.0,95.92466013518644
2,CSTOCH3,ginjk,4,split_3,94.79166666666666,94.5,96.07371794871794,94.79166666666666,94.90590428090428
2,CSTOCH3,ginjk,4,split_4,90.81632653061224,90.66666666666666,91.94937715345878,90.81632653061224,90.70201012735922
2,STOCH,gin,4,split_0,84.5360824742268,83.58333333333334,85.29291441662576,84.5360824742268,83.87778195157468
2,STOCH,gin,4,split_1,68.68686868686868,68.44444444444444,73.95445684919369,68.68686868686868,66.7941976364129
2,STOCH,gin,4,split_2,80.8080808080808,80.44444444444444,76.9156208550148,80.8080808080808,78.11447811447812
2,STOCH,gin,4,split_3,81.63265306122449,81.44444444444446,78.91200636098594,81.63265306122449,79.94446924360996
2,STOCH,gin,4,split_4,69.6969696969697,69.0,63.89654116926844,69.6969696969697,65.5863718064675
2,STOCH,ginjk,4,split_0,77.31958762886599,76.11111111111111,82.57776587673496,77.31958762886599,75.15236933926658
2,STOCH,ginjk,4,split_1,74.74747474747475,74.0,72.47474747474747,74.74747474747475,71.68985896258624
2,STOCH,ginjk,4,split_2,74.74747474747475,74.66666666666667,80.3183348637894,74.74747474747475,72.77537277537279
2,STOCH,ginjk,4,split_3,77.55102040816327,77.77777777777779,73.3370620975663,77.55102040816327,74.94075324365335
2,STOCH,ginjk,4,split_4,76.76767676767676,76.33333333333334,71.26479581025035,76.76767676767676,73.71381902274352
2,WSELECT1,gin,5,split_0,87.75510204081633,87.66666666666666,88.39002267573696,87.75510204081633,87.32545649838883
2,WSELECT1,gin,5,split_1,91.0,90.99999999999999,91.17063492063491,91.0,90.73099415204678
2,WSELECT1,gin,5,split_2,90.72164948453609,90.44444444444444,92.37738206810371,90.72164948453609,90.85214091884801
