family;filename;execution time;hooking time;exploration time;date;Syscall found;EnvVar found;Locale found;Resources found;Registry found;Address found;Libraries;OS;CPU architecture;Entry point;Min/Max addresses;Stack executable;Binary position-independent;Total number of different blocks;Number of different blocks visited;Number of blocks visited;Total number of different instr;Number of different instr visited;Number of instr visited;Number Address found;Number Syscall found;Number of diff syscall
autoit;0128f4a1b65d6243706c223b257e851f;232.67047142982483;183.61972403526303;3.266065835952759;2024-04-17 17:36:36;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};{};;{'psapi.dll', 'uxtheme.dll', 'oleaut32.dll', 'shell32.dll', 'winmm.dll', 'comctl32.dll', 'kernel32.dll', 'gdi32.dll', 'wsock32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'userenv.dll', 'wininet.dll', 'version.dll', 'mpr.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/7250227;False;True;45101;80;80;189485;318;353;0.0;39.0;6.0
autoit;00825a2da08f9165a9f360a11e1e239e;227.6852130889893;178.44287300109863;3.280467987060547;2024-04-17 17:40:23;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};{};;{'psapi.dll', 'uxtheme.dll', 'oleaut32.dll', 'shell32.dll', 'winmm.dll', 'comctl32.dll', 'kernel32.dll', 'gdi32.dll', 'wsock32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'userenv.dll', 'wininet.dll', 'version.dll', 'mpr.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/7250227;False;True;45101;80;80;189485;318;353;0.0;39.0;6.0
autoit;00d6179fd4c55e59624aa30ee20540f2;232.8645751476288;180.8413712978363;3.5596163272857666;2024-04-17 17:44:16;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};{};;{'psapi.dll', 'uxtheme.dll', 'oleaut32.dll', 'shell32.dll', 'winmm.dll', 'comctl32.dll', 'kernel32.dll', 'gdi32.dll', 'wsock32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'userenv.dll', 'wininet.dll', 'version.dll', 'mpr.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/7250227;False;True;45101;80;80;189485;318;353;0.0;39.0;6.0
autoit;00c635478393aafb5c2d97b4a00c6930;371.5037443637848;177.96258211135864;150.01672172546387;2024-04-17 17:50:29;"{""GetStartupInfoW"": 2, ""GetProcessHeap"": 1, ""GetModuleHandleW"": 1, ""GetProcAddress"": 49, ""InitializeCriticalSectionAndSpinCount"": 18, ""FlsAlloc"": 1, ""HeapAlloc"": 5, ""FlsSetValue"": 1, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 3, ""LeaveCriticalSection"": 6, ""GetCurrentThreadId"": 1, ""GetStdHandle"": 3, ""GetFileType"": 3, ""GetCommandLineW"": 1, ""GetEnvironmentStringsW"": 1, ""GetModuleFileNameW"": 3, ""GetCurrentPackageId"": 2, ""LoadLibraryExW"": 4, ""IsDebuggerPresent"": 4, ""GetProcessWindowStation"": 2, ""GetUserObjectInformationW"": 1, ""MessageBoxW"": 3}";{};{};{};{};;{'psapi.dll', 'uxtheme.dll', 'oleaut32.dll', 'shell32.dll', 'winmm.dll', 'comctl32.dll', 'kernel32.dll', 'gdi32.dll', 'wsock32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'userenv.dll', 'wininet.dll', 'version.dll', 'mpr.dll', 'iphlpapi.dll'};windows;X86;4349812;4194304/5383283;False;True;44350;372;9592;185599;1302;46276;0.0;124.0;23.0
FeakerStealer;1fc5e596cec276b79c9baf505d65d927609798d95743ad9ad7caf7e798bfe717;218.45749950408936;41.24178147315979;150.02929711341858;2024-04-17 17:54:10;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};{};;{'advapi32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4215796;4194304/45867072;False;False;8277;396;9532;31192;1341;32505;0.0;591.0;32.0
FeakerStealer;45ed95c173fd2df5f05f42c2121698db4484f032344c874e552cf1592d2a88ca;209.12583661079407;31.658313274383545;150.00940942764282;2024-04-17 17:57:39;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 31, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};{};;{'user32.dll', 'kernel32.dll'};windows;X86;4215469;4194304/45844735;False;False;7902;475;9235;29095;1675;32528;0.0;503.0;35.0
FeakerStealer;dfe63ab07debce44c455949381d819eeef9a4e71ad2b681b3369130b51b33237;211.5210604667664;36.87523293495178;150.03378081321716;2024-04-17 18:01:11;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 38, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};{};;{'user32.dll', 'kernel32.dll'};windows;X86;4215616;4194304/8638895;False;False;7538;475;9868;28410;1675;34894;0.0;510.0;35.0
FeakerStealer;96e013855d1c673cd9c3a756c455881122d9ec5930131956b1a807189a9a991d;210.72166347503665;34.50411796569824;150.04134702682495;2024-04-17 18:04:42;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 37, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};{};;{'user32.dll', 'kernel32.dll'};windows;X86;4216161;4194304/8641983;False;False;7555;475;9804;28417;1675;34635;0.0;509.0;35.0
FeakerStealer;10192ceb4aa066216989c2b83dd3b460f0264d6672f64d1dff2addbe07fb1a5a;208.30856370925903;30.017107248306274;150.03872394561768;2024-04-17 18:08:10;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};{};;{'user32.dll', 'kernel32.dll'};windows;X86;4214999;4194304/8632895;False;False;6761;396;9027;25664;1341;31155;0.0;591.0;32.0
FeakerStealer;d7d9d778d31af97219b38281ae2d0fe612d40339d4c58e21684949e4b67ada59;219.64560174942017;24.14082622528076;150.06471920013428;2024-04-17 18:11:50;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 41, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};{};;{'winhttp.dll', 'kernel32.dll'};windows;X86;4202508;4194304/8696183;False;False;24445;475;10110;113838;1675;35785;0.0;513.0;35.0
FeakerStealer;4c1e67f48961f4ed80ee2c64d32022d8d2e9b16ac1d84b2ca571d02318ad3a2b;218.34303975105288;25.67490196228028;150.00097846984863;2024-04-17 18:15:28;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 10, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 30, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""EnterCriticalSection"": 12, ""HeapAlloc"": 8, ""LeaveCriticalSection"": 12, ""FlsGetValue"": 1, ""FlsSetValue"": 2, ""InterlockedIncrement"": 6, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 4, ""GetModuleFileNameW"": 3}";{};{};{};{};;{'gdi32.dll', 'winhttp.dll', 'kernel32.dll'};windows;X86;4200912;4194304/35928703;False;False;23264;347;11813;105598;1640;38470;0.0;175.0;25.0
FeakerStealer;04b340b3c12b8b3c4658458e329acba229b362fe81004bb6215078774a59f474;216.1152865886688;21.087136268615723;150.0686845779419;2024-04-17 18:19:05;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 37, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};{};;{'winhttp.dll', 'kernel32.dll'};windows;X86;4202524;4194304/8696183;False;False;24336;475;9834;113996;1675;34779;0.0;509.0;35.0
FeakerStealer;3d132b91ad83f720371df1bc4e5879fffe0e7bd24aafb374f9f3eeb752f7441f;45.419448137283325;19.64268708229065;1.300642013549805;2024-04-17 18:19:50;"{""IsProcessorFeaturePresent"": 1, ""LoadLibraryExW"": 1, ""GetProcAddress"": 1, ""InitializeCriticalSectionEx"": 1}";{};{};{};{};;{'netapi32.dll', 'api-ms-win-core-synch-l1-2-0.dll', 'kernel32.dll'};windows;X86;4200369;4194304/4718059;False;True;4035;49;52;16398;206;227;0.0;4.0;4.0
FeakerStealer;a995e75e37cb38fb000ee2c225b57608677d0272d39faa645b1fe13a873c22bb;222.1258444786072;31.1684365272522;150.04246020317078;2024-04-17 18:23:33;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};{};;{'user32.dll', 'kernel32.dll'};windows;X86;4215098;4194304/8635399;False;False;19265;396;9122;90849;1341;31406;0.0;591.0;32.0
FeakerStealer;25870bb3a3936769fe302be3454cf9336260a75975aed71ff93eeaaaf807e233;207.3384449481964;30.748103618621823;150.04789900779724;2024-04-17 18:27:00;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 36, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};{};;{'user32.dll', 'kernel32.dll'};windows;X86;4215616;4194304/8642991;False;False;7540;475;9665;28410;1675;34148;0.0;508.0;35.0
FeakerStealer;cca24cf66321e5b2f63bb52b5183e9cc437bf1b59d5f34043307dbd3ab02ae62;102.4995539188385;29.19919919967652;1.2910873889923096;2024-04-17 18:28:43;"{""IsProcessorFeaturePresent"": 1, ""LoadLibraryExW"": 1, ""GetProcAddress"": 1, ""InitializeCriticalSectionEx"": 1}";{};{};{};{};;{'api-ms-win-core-synch-l1-2-0.dll', 'kernel32.dll', 'gdi32.dll', 'comctl32.dll', 'user32.dll'};windows;X86;4199076;4194304/4941467;False;True;45522;49;52;201384;206;227;0.0;4.0;4.0
FeakerStealer;61b803830dec2fe8cb44b1ea6c72ecc6cdf251714f362f40bd57938877ee553b;222.04773688316345;28.68573832511902;150.131254196167;2024-04-17 18:32:25;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};{};;{'user32.dll', 'kernel32.dll'};windows;X86;4215098;4194304/8639495;False;False;19315;396;9177;91449;1341;31555;0.0;591.0;32.0
FeakerStealer;5d0eb5c3927cd3a5019aa80b55bae0edb7daeeb7d9089c6160e6efd8224881de;218.7311289310456;22.82545804977417;150.03396224975586;2024-04-17 18:36:04;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};{};;{'user32.dll', 'kernel32.dll'};windows;X86;4202507;4194304/8684775;False;False;24292;396;9722;113054;1341;33006;0.0;591.0;32.0
FeakerStealer;8c83844722c5a6efc00ae36bf0a8548d3257e088d1547362227541f57ee98980;209.2217783927917;17.44284176826477;150.01450896263125;2024-04-17 18:39:33;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 39, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};{};;{'winhttp.dll', 'kernel32.dll'};windows;X86;4205693;4194304/5119399;False;False;17148;475;10007;80805;1675;35406;0.0;511.0;35.0
FeakerStealer;bdba0fa3965a52d40cdf18e424d9563cfe8cc8d8b56df412c4acce683e54b3e4;222.95068335533145;43.09941411018372;150.03648161888125;2024-04-17 18:43:17;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 41, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};{};;{'winhttp.dll', 'advapi32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4221039;4194304/65909399;False;False;15523;475;10115;54951;1675;35804;0.0;513.0;35.0
FeakerStealer;a6af404cb4c891c28895a5f311f6ead7c4007a5eb16b3be8c77630998a08895f;52.26426005363464;27.30146646499633;1.3639957904815674;2024-04-17 18:44:09;"{""IsProcessorFeaturePresent"": 1, ""LoadLibraryExW"": 1, ""GetProcAddress"": 1, ""InitializeCriticalSectionEx"": 1}";{};{};{};{};;{'shlwapi.dll', 'api-ms-win-core-synch-l1-2-0.dll', 'shell32.dll', 'winmm.dll', 'kernel32.dll'};windows;X86;4212428;4194304/4587643;False;True;5850;51;58;22051;234;276;0.0;4.0;4.0
FeakerStealer;55c76c4160faaf104652eb6da27dda571da4c92a1d4be2e17885c7d0ff3bcbc8;52.36638259887695;27.47403860092163;1.339869260787964;2024-04-17 18:45:01;"{""IsProcessorFeaturePresent"": 1, ""LoadLibraryExW"": 1, ""GetProcAddress"": 1, ""InitializeCriticalSectionEx"": 1}";{};{};{};{};;{'shlwapi.dll', 'api-ms-win-core-synch-l1-2-0.dll', 'shell32.dll', 'winmm.dll', 'kernel32.dll'};windows;X86;4212428;4194304/4587643;False;True;5850;51;58;22051;234;276;0.0;4.0;4.0
FeakerStealer;ee60159a403a0f52899c4b736d4a81cf8a73412e1deb6ffbe06be9e1ca221b82;178.44547152519226;37.83390164375305;93.33413553237916;2024-04-17 18:48:00;"{""GetStartupInfoW"": 2, ""HeapSetInformation"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 8, ""GetProcAddress"": 20, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""EncodePointer"": 18, ""InitializeCriticalSectionAndSpinCount"": 17, ""DecodePointer"": 12, ""FlsAlloc"": 1, ""HeapAlloc"": 5, ""FlsSetValue"": 1, ""EnterCriticalSection"": 10, ""InterlockedIncrement"": 5, ""LeaveCriticalSection"": 10, ""GetCurrentThreadId"": 1, ""GetStdHandle"": 3, ""GetFileType"": 3, ""SetHandleCount"": 1, ""GetCommandLineA"": 1, ""GetEnvironmentStringsW"": 1, ""GetLastError"": 44, ""TlsGetValue"": 44, ""FlsGetValue"": 44, ""SetLastError"": 44, ""GetACP"": 1, ""IsValidCodePage"": 1, ""GetCPInfo"": 2, ""HeapFree"": 1, ""GetModuleFileNameA"": 2, ""MultiByteToWideChar"": 3, ""GetModuleFileNameW"": 2, ""LoadLibraryW"": 2, ""GetProcessWindowStation"": 2, ""GetUserObjectInformationW"": 2, ""MessageBoxW"": 6, ""CorExitProcess"": 6, ""ExitProcess"": 6, ""InterlockedDecrement"": 2}";{};{};{};{};;{'advapi32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4207930;4194304/36664039;False;False;25605;519;6599;117137;1811;22376;0.0;337.0;40.0
FeakerStealer;560269f0ce692d52bf2ad7a955828ab73fd4ebed7af4101aa1aec4773b326907;215.95502424240112;22.535878896713257;150.03879070281982;2024-04-17 18:51:36;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};{};;{'user32.dll', 'kernel32.dll'};windows;X86;4202507;4194304/8687983;False;False;24407;396;9872;113193;1341;33406;0.0;591.0;32.0
