family;filename;execution time;hooking time;exploration time;date;Syscall found;EnvVar found;Locale found;Resources found;Registry found;Address found;Libraries;OS;CPU architecture;Entry point;Min/Max addresses;Stack executable;Binary position-independent;Number diff syscall found;Total number of different blocks;Number of different block visited;Number of blocks visited;Total number of different instr;Number of different instruction visited;Number of instr visited;Number Address found;Number Syscall found
autoit;0128f4a1b65d6243706c223b257e851f;45.57073259353638;4.718153476715088;3.0877482891082764;2024-04-20 02:19:41;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'oleaut32.dll', 'mpr.dll', 'userenv.dll', 'iphlpapi.dll', 'shell32.dll', 'winmm.dll', 'comdlg32.dll', 'kernel32.dll', 'wininet.dll', 'comctl32.dll', 'ole32.dll', 'advapi32.dll', 'gdi32.dll', 'psapi.dll', 'user32.dll', 'wsock32.dll', 'version.dll', 'uxtheme.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00825a2da08f9165a9f360a11e1e239e;46.00883078575134;4.801231622695923;3.257467269897461;2024-04-20 02:20:29;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'oleaut32.dll', 'mpr.dll', 'userenv.dll', 'iphlpapi.dll', 'shell32.dll', 'winmm.dll', 'comdlg32.dll', 'kernel32.dll', 'wininet.dll', 'comctl32.dll', 'ole32.dll', 'advapi32.dll', 'gdi32.dll', 'psapi.dll', 'user32.dll', 'wsock32.dll', 'version.dll', 'uxtheme.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00d6179fd4c55e59624aa30ee20540f2;47.92668700218201;6.625602722167969;3.2937793731689453;2024-04-20 02:21:19;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'oleaut32.dll', 'mpr.dll', 'userenv.dll', 'iphlpapi.dll', 'shell32.dll', 'winmm.dll', 'comdlg32.dll', 'kernel32.dll', 'wininet.dll', 'comctl32.dll', 'ole32.dll', 'advapi32.dll', 'gdi32.dll', 'psapi.dll', 'user32.dll', 'wsock32.dll', 'version.dll', 'uxtheme.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00c635478393aafb5c2d97b4a00c6930;195.11705875396729;6.740934133529663;150.9013843536377;2024-04-20 02:24:36;"{""GetStartupInfoW"": 2, ""GetProcessHeap"": 1, ""GetModuleHandleW"": 1, ""GetProcAddress"": 55, ""InitializeCriticalSectionAndSpinCount"": 18, ""FlsAlloc"": 1, ""HeapAlloc"": 5, ""FlsSetValue"": 1, ""EnterCriticalSection"": 10, ""InterlockedIncrement"": 3, ""LeaveCriticalSection"": 10, ""GetCurrentThreadId"": 1, ""GetStdHandle"": 3, ""GetFileType"": 3, ""GetCommandLineW"": 1, ""GetEnvironmentStringsW"": 1, ""GetModuleFileNameW"": 3, ""GetCurrentPackageId"": 2, ""LoadLibraryExW"": 4, ""IsDebuggerPresent"": 4, ""GetProcessWindowStation"": 2, ""GetUserObjectInformationW"": 1, ""MessageBoxW"": 4, ""GetModuleHandleExW"": 6, ""ExitProcess"": 1}";{};{};{};-1;;{'psapi.dll', 'gdi32.dll', 'oleaut32.dll', 'shell32.dll', 'mscoree.dll', 'wininet.dll', 'comctl32.dll', 'ole32.dll', 'advapi32.dll', 'user32.dll', 'wsock32.dll', 'mpr.dll', 'iphlpapi.dll', 'kernel32.dll', '.dll', 'winmm.dll', 'uxtheme.dll', 'version.dll', 'userenv.dll', 'comdlg32.dll'};windows;X86;4349812;4194304/5383283;False;True;25;44350;472;3012;185599;10621;45885;0.0;143.0
FeakerStealer;1fc5e596cec276b79c9baf505d65d927609798d95743ad9ad7caf7e798bfe717;170.4217836856842;1.0501530170440674;150.05150890350342;2024-04-20 02:27:31;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};-1;;{'advapi32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4215796;4194304/45867072;False;False;32;8277;396;9257;31192;1341;31772;0.0;591.0
FeakerStealer;45ed95c173fd2df5f05f42c2121698db4484f032344c874e552cf1592d2a88ca;169.61024379730225;0.783123254776001;150.0494384765625;2024-04-20 02:30:23;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 31, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};-1;;{'user32.dll', 'kernel32.dll'};windows;X86;4215469;4194304/45844735;False;False;35;7902;475;9240;29095;1675;32545;0.0;503.0
FeakerStealer;dfe63ab07debce44c455949381d819eeef9a4e71ad2b681b3369130b51b33237;169.25114393234253;0.7583274841308594;150.01260232925415;2024-04-20 02:33:15;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 33, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};-1;;{'user32.dll', 'kernel32.dll'};windows;X86;4215616;4194304/8638895;False;False;35;7538;475;9383;28410;1675;33092;0.0;505.0
FeakerStealer;96e013855d1c673cd9c3a756c455881122d9ec5930131956b1a807189a9a991d;169.20619082450867;0.7637121677398682;150.00900053977966;2024-04-20 02:36:06;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 40, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};-1;;{'user32.dll', 'kernel32.dll'};windows;X86;4216161;4194304/8641983;False;False;35;7555;475;10031;28417;1675;35504;0.0;512.0
FeakerStealer;10192ceb4aa066216989c2b83dd3b460f0264d6672f64d1dff2addbe07fb1a5a;168.8714418411255;0.7326986789703369;150.0234179496765;2024-04-20 02:38:57;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};-1;;{'user32.dll', 'kernel32.dll'};windows;X86;4214999;4194304/8632895;False;False;32;6761;396;9692;25664;1341;32926;0.0;591.0
FeakerStealer;d7d9d778d31af97219b38281ae2d0fe612d40339d4c58e21684949e4b67ada59;188.7713384628296;0.5663735866546631;150.06161427497864;2024-04-20 02:42:08;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 33, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};-1;;{'winhttp.dll', 'kernel32.dll'};windows;X86;4202508;4194304/8696183;False;False;35;24445;475;9473;113838;1675;33438;0.0;505.0
FeakerStealer;4c1e67f48961f4ed80ee2c64d32022d8d2e9b16ac1d84b2ca571d02318ad3a2b;187.47087001800537;0.6063311100006104;150.01016473770142;2024-04-20 02:45:18;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 10, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 30, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""EnterCriticalSection"": 12, ""HeapAlloc"": 8, ""LeaveCriticalSection"": 12, ""FlsGetValue"": 1, ""FlsSetValue"": 2, ""InterlockedIncrement"": 6, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 4, ""GetModuleFileNameW"": 3}";{};{};{};-1;;{'winhttp.dll', 'gdi32.dll', 'kernel32.dll'};windows;X86;4200912;4194304/35928703;False;False;25;23264;347;10773;105598;1640;37430;0.0;175.0
FeakerStealer;04b340b3c12b8b3c4658458e329acba229b362fe81004bb6215078774a59f474;188.6574070453644;0.5455060005187988;150.02335238456726;2024-04-20 02:48:29;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 39, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};-1;;{'winhttp.dll', 'kernel32.dll'};windows;X86;4202524;4194304/8696183;False;False;35;24336;475;9917;113996;1675;35078;0.0;511.0
FeakerStealer;3d132b91ad83f720371df1bc4e5879fffe0e7bd24aafb374f9f3eeb752f7441f;18.45466709136963;0.3825612068176269;1.0698139667510986;2024-04-20 02:48:50;"{""IsProcessorFeaturePresent"": 1, ""LoadLibraryExW"": 1, ""GetProcAddress"": 1, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'kernel32.dll', 'api-ms-win-core-synch-l1-2-0.dll', 'netapi32.dll'};windows;X86;4200369;4194304/4718059;False;True;4;4035;49;52;16398;206;227;0.0;4.0
FeakerStealer;a995e75e37cb38fb000ee2c225b57608677d0272d39faa645b1fe13a873c22bb;185.68196630477905;0.7432923316955566;150.01479053497314;2024-04-20 02:51:57;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};-1;;{'user32.dll', 'kernel32.dll'};windows;X86;4215098;4194304/8635399;False;False;32;19265;396;9527;90849;1341;32492;0.0;591.0
FeakerStealer;25870bb3a3936769fe302be3454cf9336260a75975aed71ff93eeaaaf807e233;169.7055859565735;0.7769594192504883;150.00661325454712;2024-04-20 02:54:49;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 37, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};-1;;{'user32.dll', 'kernel32.dll'};windows;X86;4215616;4194304/8642991;False;False;35;7540;475;9794;28410;1675;34599;0.0;509.0
FeakerStealer;cca24cf66321e5b2f63bb52b5183e9cc437bf1b59d5f34043307dbd3ab02ae62;65.60512828826904;0.8992893695831299;1.3342599868774414;2024-04-20 02:55:57;"{""IsProcessorFeaturePresent"": 1, ""LoadLibraryExW"": 1, ""GetProcAddress"": 1, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'kernel32.dll', 'comctl32.dll', 'user32.dll', 'api-ms-win-core-synch-l1-2-0.dll', 'gdi32.dll'};windows;X86;4199076;4194304/4941467;False;True;4;45522;49;52;201384;206;227;0.0;4.0
FeakerStealer;61b803830dec2fe8cb44b1ea6c72ecc6cdf251714f362f40bd57938877ee553b;185.445142030716;0.7067370414733887;150.01240229606628;2024-04-20 02:59:05;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};-1;;{'user32.dll', 'kernel32.dll'};windows;X86;4215098;4194304/8639495;False;False;32;19315;396;9497;91449;1341;32412;0.0;591.0
FeakerStealer;5d0eb5c3927cd3a5019aa80b55bae0edb7daeeb7d9089c6160e6efd8224881de;188.30294966697693;0.5541794300079346;150.00484991073608;2024-04-20 03:02:15;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};-1;;{'user32.dll', 'kernel32.dll'};windows;X86;4202507;4194304/8684775;False;False;32;24292;396;9807;113054;1341;33235;0.0;591.0
FeakerStealer;8c83844722c5a6efc00ae36bf0a8548d3257e088d1547362227541f57ee98980;183.6697518825531;0.4957864284515381;150.07139086723328;2024-04-20 03:05:21;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 37, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};-1;;{'winhttp.dll', 'kernel32.dll'};windows;X86;4205693;4194304/5119399;False;False;35;17148;475;9724;80805;1675;34357;0.0;509.0
FeakerStealer;bdba0fa3965a52d40cdf18e424d9563cfe8cc8d8b56df412c4acce683e54b3e4;173.06591796875;1.0852508544921875;150.0345802307129;2024-04-20 03:08:16;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 39, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};-1;;{'advapi32.dll', 'winhttp.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4221039;4194304/65909399;False;False;35;15523;475;10017;54951;1675;35454;0.0;511.0
FeakerStealer;a6af404cb4c891c28895a5f311f6ead7c4007a5eb16b3be8c77630998a08895f;19.85693073272705;0.6567926406860352;1.3516621589660645;2024-04-20 03:08:38;"{""IsProcessorFeaturePresent"": 1, ""LoadLibraryExW"": 1, ""GetProcAddress"": 1, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'shell32.dll', 'shlwapi.dll', 'kernel32.dll', 'api-ms-win-core-synch-l1-2-0.dll', 'winmm.dll'};windows;X86;4212428;4194304/4587643;False;True;4;5850;51;58;22051;234;276;0.0;4.0
FeakerStealer;55c76c4160faaf104652eb6da27dda571da4c92a1d4be2e17885c7d0ff3bcbc8;19.793188095092773;0.6280386447906494;1.3790080547332764;2024-04-20 03:09:00;"{""IsProcessorFeaturePresent"": 1, ""LoadLibraryExW"": 1, ""GetProcAddress"": 1, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'shell32.dll', 'shlwapi.dll', 'kernel32.dll', 'api-ms-win-core-synch-l1-2-0.dll', 'winmm.dll'};windows;X86;4212428;4194304/4587643;False;True;4;5850;51;58;22051;234;276;0.0;4.0
FeakerStealer;ee60159a403a0f52899c4b736d4a81cf8a73412e1deb6ffbe06be9e1ca221b82;135.73650693893433;0.8518795967102051;96.74219107627869;2024-04-20 03:11:18;"{""GetStartupInfoW"": 2, ""HeapSetInformation"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 8, ""GetProcAddress"": 20, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""EncodePointer"": 18, ""InitializeCriticalSectionAndSpinCount"": 17, ""DecodePointer"": 12, ""FlsAlloc"": 1, ""HeapAlloc"": 5, ""FlsSetValue"": 1, ""EnterCriticalSection"": 10, ""InterlockedIncrement"": 5, ""LeaveCriticalSection"": 10, ""GetCurrentThreadId"": 1, ""GetStdHandle"": 3, ""GetFileType"": 3, ""SetHandleCount"": 1, ""GetCommandLineA"": 1, ""GetEnvironmentStringsW"": 1, ""GetLastError"": 44, ""TlsGetValue"": 44, ""FlsGetValue"": 44, ""SetLastError"": 44, ""GetACP"": 1, ""IsValidCodePage"": 1, ""GetCPInfo"": 2, ""HeapFree"": 1, ""GetModuleFileNameA"": 2, ""MultiByteToWideChar"": 3, ""GetModuleFileNameW"": 2, ""LoadLibraryW"": 2, ""GetProcessWindowStation"": 2, ""GetUserObjectInformationW"": 2, ""MessageBoxW"": 6, ""CorExitProcess"": 6, ""ExitProcess"": 6, ""InterlockedDecrement"": 2}";{};{};{};-1;;{'advapi32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4207930;4194304/36664039;False;False;40;25605;519;6599;117137;1811;22376;0.0;337.0
