family;filename;execution time;hooking time;exploration time;date;Syscall found;EnvVar found;Locale found;Resources found;Registry found;Address found;Libraries;OS;CPU architecture;Entry point;Min/Max addresses;Stack executable;Binary position-independent;Number diff syscall found;Total number of different blocks;Number of different block visited;Number of blocks visited;Total number of different instr;Number of different instruction visited;Number of instr visited;Number Address found;Number Syscall found
autoit;0128f4a1b65d6243706c223b257e851f;43.294930934906006;0.7385542392730713;2.802717924118042;2024-03-11 19:08:11;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'mpr.dll', 'winmm.dll', 'comctl32.dll', 'comdlg32.dll', 'shell32.dll', 'iphlpapi.dll', 'uxtheme.dll', 'ole32.dll', 'user32.dll', 'psapi.dll', 'version.dll', 'wininet.dll', 'userenv.dll', 'kernel32.dll', 'oleaut32.dll', 'gdi32.dll', 'wsock32.dll', 'advapi32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00825a2da08f9165a9f360a11e1e239e;42.98896646499634;0.7294480800628662;2.8180975914001465;2024-03-11 19:08:54;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'mpr.dll', 'winmm.dll', 'comctl32.dll', 'comdlg32.dll', 'shell32.dll', 'iphlpapi.dll', 'uxtheme.dll', 'ole32.dll', 'user32.dll', 'psapi.dll', 'version.dll', 'wininet.dll', 'userenv.dll', 'kernel32.dll', 'oleaut32.dll', 'gdi32.dll', 'wsock32.dll', 'advapi32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00d6179fd4c55e59624aa30ee20540f2;46.02398991584778;0.7231240272521973;5.84315037727356;2024-03-11 19:09:40;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'mpr.dll', 'winmm.dll', 'comctl32.dll', 'comdlg32.dll', 'shell32.dll', 'iphlpapi.dll', 'uxtheme.dll', 'ole32.dll', 'user32.dll', 'psapi.dll', 'version.dll', 'wininet.dll', 'userenv.dll', 'kernel32.dll', 'oleaut32.dll', 'gdi32.dll', 'wsock32.dll', 'advapi32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00c635478393aafb5c2d97b4a00c6930;189.48342037200928;0.7257950305938721;151.04168343544006;2024-03-11 19:12:50;"{""GetStartupInfoW"": 2, ""GetProcessHeap"": 1, ""GetModuleHandleW"": 1, ""GetProcAddress"": 55, ""InitializeCriticalSectionAndSpinCount"": 18, ""FlsAlloc"": 1, ""HeapAlloc"": 5, ""FlsSetValue"": 1, ""EnterCriticalSection"": 10, ""InterlockedIncrement"": 3, ""LeaveCriticalSection"": 10, ""GetCurrentThreadId"": 1, ""GetStdHandle"": 3, ""GetFileType"": 3, ""GetCommandLineW"": 1, ""GetEnvironmentStringsW"": 1, ""GetModuleFileNameW"": 3, ""GetCurrentPackageId"": 2, ""LoadLibraryExW"": 4, ""IsDebuggerPresent"": 4, ""GetProcessWindowStation"": 2, ""GetUserObjectInformationW"": 1, ""MessageBoxW"": 4, ""GetModuleHandleExW"": 6, ""ExitProcess"": 1}";{};{};{};-1;;{'mpr.dll', 'winmm.dll', 'user32.dll', 'kernel32.dll', 'wininet.dll', 'userenv.dll', 'gdi32.dll', 'wsock32.dll', 'comctl32.dll', 'iphlpapi.dll', 'version.dll', '.dll', 'comdlg32.dll', 'shell32.dll', 'mscoree.dll', 'advapi32.dll', 'oleaut32.dll', 'ole32.dll', 'uxtheme.dll', 'psapi.dll'};windows;X86;4349812;4194304/5383283;False;True;25;44350;478;3042;185599;11215;48855;0.0;143.0
FeakerStealer;1fc5e596cec276b79c9baf505d65d927609798d95743ad9ad7caf7e798bfe717;169.88092184066772;0.3270246982574463;150.0355842113495;2024-03-11 19:15:42;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};-1;;{'advapi32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4215796;4194304/45867072;False;False;32;8277;396;10162;31192;1341;34182;0.0;591.0
FeakerStealer;45ed95c173fd2df5f05f42c2121698db4484f032344c874e552cf1592d2a88ca;169.66624355316162;0.2768959999084472;150.0221676826477;2024-03-11 19:18:32;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 39, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};-1;;{'user32.dll', 'kernel32.dll'};windows;X86;4215469;4194304/45844735;False;False;35;7902;475;9972;29095;1675;35257;0.0;511.0
FeakerStealer;dfe63ab07debce44c455949381d819eeef9a4e71ad2b681b3369130b51b33237;169.35171627998352;0.2727212905883789;150.0159833431244;2024-03-11 19:21:21;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 39, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};-1;;{'user32.dll', 'kernel32.dll'};windows;X86;4215616;4194304/8638895;False;False;35;7538;475;9927;28410;1675;35110;0.0;511.0
FeakerStealer;96e013855d1c673cd9c3a756c455881122d9ec5930131956b1a807189a9a991d;169.61524963378906;0.2773199081420898;150.0078363418579;2024-03-11 19:24:11;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 45, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};-1;;{'user32.dll', 'kernel32.dll'};windows;X86;4216161;4194304/8641983;False;False;35;7555;475;10561;28417;1675;37459;0.0;517.0
FeakerStealer;10192ceb4aa066216989c2b83dd3b460f0264d6672f64d1dff2addbe07fb1a5a;169.8656837940216;0.2747097015380859;150.75403356552124;2024-03-11 19:27:01;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};-1;;{'user32.dll', 'kernel32.dll'};windows;X86;4214999;4194304/8632895;False;False;32;6761;396;10127;25664;1341;34091;0.0;591.0
FeakerStealer;d7d9d778d31af97219b38281ae2d0fe612d40339d4c58e21684949e4b67ada59;191.14106512069705;0.1892273426055908;150.01565074920654;2024-03-11 19:30:12;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 45, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};-1;;{'winhttp.dll', 'kernel32.dll'};windows;X86;4202508;4194304/8696183;False;False;35;24445;475;10506;113838;1675;37244;0.0;517.0
FeakerStealer;4c1e67f48961f4ed80ee2c64d32022d8d2e9b16ac1d84b2ca571d02318ad3a2b;187.2916796207428;0.2639956474304199;150.03149485588074;2024-03-11 19:33:20;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 10, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 30, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""EnterCriticalSection"": 12, ""HeapAlloc"": 8, ""LeaveCriticalSection"": 12, ""FlsGetValue"": 1, ""FlsSetValue"": 2, ""InterlockedIncrement"": 6, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 4, ""GetModuleFileNameW"": 3}";{};{};{};-1;;{'gdi32.dll', 'winhttp.dll', 'kernel32.dll'};windows;X86;4200912;4194304/35928703;False;False;25;23264;347;12013;105598;1640;38670;0.0;175.0
FeakerStealer;04b340b3c12b8b3c4658458e329acba229b362fe81004bb6215078774a59f474;190.7308759689331;0.1868753433227539;150.03006410598755;2024-03-11 19:36:31;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 43, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};-1;;{'winhttp.dll', 'kernel32.dll'};windows;X86;4202524;4194304/8696183;False;False;35;24336;475;10393;113996;1675;36846;0.0;515.0
FeakerStealer;3d132b91ad83f720371df1bc4e5879fffe0e7bd24aafb374f9f3eeb752f7441f;19.537114143371586;0.1859238147735595;1.3024635314941406;2024-03-11 19:36:50;"{""IsProcessorFeaturePresent"": 1, ""LoadLibraryExW"": 1, ""GetProcAddress"": 1, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'api-ms-win-core-synch-l1-2-0.dll', 'kernel32.dll', 'netapi32.dll'};windows;X86;4200369;4194304/4718059;False;True;4;4035;49;52;16398;206;227;0.0;4.0
FeakerStealer;a995e75e37cb38fb000ee2c225b57608677d0272d39faa645b1fe13a873c22bb;188.36636757850647;0.2859323024749756;150.0716814994812;2024-03-11 19:39:59;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};-1;;{'user32.dll', 'kernel32.dll'};windows;X86;4215098;4194304/8635399;False;False;32;19265;396;10092;90849;1341;34001;0.0;591.0
FeakerStealer;25870bb3a3936769fe302be3454cf9336260a75975aed71ff93eeaaaf807e233;169.53766441345215;0.2805616855621338;150.05412650108337;2024-03-11 19:42:48;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 45, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};-1;;{'user32.dll', 'kernel32.dll'};windows;X86;4215616;4194304/8642991;False;False;35;7540;475;10441;28410;1675;37015;0.0;517.0
FeakerStealer;cca24cf66321e5b2f63bb52b5183e9cc437bf1b59d5f34043307dbd3ab02ae62;61.38627290725708;0.3579599857330322;1.21441912651062;2024-03-11 19:43:50;"{""IsProcessorFeaturePresent"": 1, ""LoadLibraryExW"": 1, ""GetProcAddress"": 1, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'comctl32.dll', 'user32.dll', 'kernel32.dll', 'api-ms-win-core-synch-l1-2-0.dll', 'gdi32.dll'};windows;X86;4199076;4194304/4941467;False;True;4;45522;49;52;201384;206;227;0.0;4.0
FeakerStealer;61b803830dec2fe8cb44b1ea6c72ecc6cdf251714f362f40bd57938877ee553b;188.55125212669373;0.279775857925415;150.04470252990723;2024-03-11 19:46:58;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};-1;;{'user32.dll', 'kernel32.dll'};windows;X86;4215098;4194304/8639495;False;False;32;19315;396;10382;91449;1341;34766;0.0;591.0
FeakerStealer;5d0eb5c3927cd3a5019aa80b55bae0edb7daeeb7d9089c6160e6efd8224881de;188.6035132408142;0.1908447742462158;150.0561830997467;2024-03-11 19:50:07;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};-1;;{'user32.dll', 'kernel32.dll'};windows;X86;4202507;4194304/8684775;False;False;32;24292;396;9747;113054;1341;33075;0.0;591.0
FeakerStealer;8c83844722c5a6efc00ae36bf0a8548d3257e088d1547362227541f57ee98980;187.7597289085388;0.1953697204589843;150.05646634101868;2024-03-11 19:53:15;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 45, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};-1;;{'winhttp.dll', 'kernel32.dll'};windows;X86;4205693;4194304/5119399;False;False;35;17148;475;10446;80805;1675;37031;0.0;517.0
FeakerStealer;bdba0fa3965a52d40cdf18e424d9563cfe8cc8d8b56df412c4acce683e54b3e4;175.39057803153992;0.3356730937957763;150.05935716629028;2024-03-11 19:56:11;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 43, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};-1;;{'winhttp.dll', 'advapi32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4221039;4194304/65909399;False;False;35;15523;475;10353;54951;1675;36666;0.0;515.0
FeakerStealer;a6af404cb4c891c28895a5f311f6ead7c4007a5eb16b3be8c77630998a08895f;20.171072006225582;0.3205907344818115;1.3049795627593994;2024-03-11 19:56:31;"{""IsProcessorFeaturePresent"": 1, ""LoadLibraryExW"": 1, ""GetProcAddress"": 1, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'winmm.dll', 'shell32.dll', 'shlwapi.dll', 'kernel32.dll', 'api-ms-win-core-synch-l1-2-0.dll'};windows;X86;4212428;4194304/4587643;False;True;4;5850;51;58;22051;234;276;0.0;4.0
FeakerStealer;55c76c4160faaf104652eb6da27dda571da4c92a1d4be2e17885c7d0ff3bcbc8;21.29159426689148;0.3236978054046631;1.2902543544769287;2024-03-11 19:56:52;"{""IsProcessorFeaturePresent"": 1, ""LoadLibraryExW"": 1, ""GetProcAddress"": 1, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'winmm.dll', 'shell32.dll', 'shlwapi.dll', 'kernel32.dll', 'api-ms-win-core-synch-l1-2-0.dll'};windows;X86;4212428;4194304/4587643;False;True;4;5850;51;58;22051;234;276;0.0;4.0
FeakerStealer;ee60159a403a0f52899c4b736d4a81cf8a73412e1deb6ffbe06be9e1ca221b82;131.3060917854309;0.329925537109375;91.24563789367676;2024-03-11 19:59:04;"{""GetStartupInfoW"": 2, ""HeapSetInformation"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 8, ""GetProcAddress"": 20, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""EncodePointer"": 18, ""InitializeCriticalSectionAndSpinCount"": 17, ""DecodePointer"": 12, ""FlsAlloc"": 1, ""HeapAlloc"": 5, ""FlsSetValue"": 1, ""EnterCriticalSection"": 10, ""InterlockedIncrement"": 5, ""LeaveCriticalSection"": 10, ""GetCurrentThreadId"": 1, ""GetStdHandle"": 3, ""GetFileType"": 3, ""SetHandleCount"": 1, ""GetCommandLineA"": 1, ""GetEnvironmentStringsW"": 1, ""GetLastError"": 44, ""TlsGetValue"": 44, ""FlsGetValue"": 44, ""SetLastError"": 44, ""GetACP"": 1, ""IsValidCodePage"": 1, ""GetCPInfo"": 2, ""HeapFree"": 1, ""GetModuleFileNameA"": 2, ""MultiByteToWideChar"": 3, ""GetModuleFileNameW"": 2, ""LoadLibraryW"": 2, ""GetProcessWindowStation"": 2, ""GetUserObjectInformationW"": 2, ""MessageBoxW"": 6, ""CorExitProcess"": 6, ""ExitProcess"": 6, ""InterlockedDecrement"": 2}";{};{};{};-1;;{'advapi32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4207930;4194304/36664039;False;False;40;25605;519;6599;117137;1811;22376;0.0;337.0
