family;filename;execution time;hooking time;exploration time;date;Syscall found;EnvVar found;Locale found;Resources found;Registry found;Address found;Libraries;OS;CPU architecture;Entry point;Min/Max addresses;Stack executable;Binary position-independent;Number diff syscall found;Total number of different blocks;Number of different block visited;Number of blocks visited;Total number of different instr;Number of different instruction visited;Number of instr visited;Number Address found;Number Syscall found
ircbot;002988118be783a03f89a485f05f6248;154.60118508338928;0.6387379169464111;150.0002999305725;2024-03-12 09:51:09;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 3, ""FindClose"": 3, ""FileTimeToLocalFileTime"": 3, ""FileTimeToDosDateTime"": 3, ""GetModuleFileNameA"": 12, ""CopyFileA"": 12, ""FindResourceA"": 4, ""SizeofResource"": 4, ""LoadResource"": 4, ""LockResource"": 4, ""CreateFileA"": 4, ""WriteFile"": 4, ""CloseHandle"": 4, ""RegOpenKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;32;0;414;22948;0;1469;95796;0.0;153.0
ircbot;001b20c75b00900f95fdae4daf18e3f7;154.93425941467285;0.6987271308898926;150.01164650917053;2024-03-12 09:53:44;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 3, ""FindClose"": 3, ""FileTimeToLocalFileTime"": 3, ""FileTimeToDosDateTime"": 3, ""GetModuleFileNameA"": 17, ""CopyFileA"": 16, ""FindResourceA"": 4, ""SizeofResource"": 4, ""LoadResource"": 4, ""LockResource"": 4, ""CreateFileA"": 4, ""WriteFile"": 4, ""CloseHandle"": 4, ""RegOpenKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;32;0;419;23464;0;1481;97357;0.0;162.0
ircbot;016227a86dfdcdfa7748b21badc64a54;159.56126642227173;4.167995452880859;150.01608633995056;2024-03-12 09:56:24;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 3, ""FindClose"": 3, ""FileTimeToLocalFileTime"": 3, ""FileTimeToDosDateTime"": 3, ""GetModuleFileNameA"": 11, ""CopyFileA"": 7, ""FindResourceA"": 4, ""SizeofResource"": 4, ""LoadResource"": 4, ""LockResource"": 4, ""CreateFileA"": 4, ""WriteFile"": 4, ""CloseHandle"": 4, ""RegOpenKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;32;0;410;22234;0;1458;93469;0.0;147.0
ircbot;0089f73e8773830d41571f585fc908df;154.91542553901672;0.7066669464111328;150.01745295524597;2024-03-12 09:58:59;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 3, ""FindClose"": 3, ""FileTimeToLocalFileTime"": 3, ""FileTimeToDosDateTime"": 3, ""GetModuleFileNameA"": 16, ""CopyFileA"": 12, ""FindResourceA"": 4, ""SizeofResource"": 4, ""LoadResource"": 4, ""LockResource"": 4, ""CreateFileA"": 4, ""WriteFile"": 4, ""CloseHandle"": 4, ""RegOpenKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;32;0;416;23204;0;1474;96646;0.0;157.0
ircbot;00fdc8fb2c0ee1040b2df67a8ab50377;159.26964616775513;3.894203186035156;150.0074119567871;2024-03-12 10:01:38;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 3, ""FindClose"": 3, ""FileTimeToLocalFileTime"": 3, ""FileTimeToDosDateTime"": 3, ""GetModuleFileNameA"": 22, ""CopyFileA"": 18, ""FindResourceA"": 4, ""SizeofResource"": 4, ""LoadResource"": 4, ""LockResource"": 4, ""CreateFileA"": 4, ""WriteFile"": 4, ""CloseHandle"": 4, ""RegOpenKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;32;0;425;24227;0;1497;99949;0.0;169.0
ircbot;007d2f59e2bcf8a0211b1b1232ced888;160.44442200660706;5.148521184921265;150.01683378219604;2024-03-12 10:04:18;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 3, ""FindClose"": 3, ""FileTimeToLocalFileTime"": 3, ""FileTimeToDosDateTime"": 3, ""GetModuleFileNameA"": 21, ""CopyFileA"": 17, ""FindResourceA"": 4, ""SizeofResource"": 4, ""LoadResource"": 4, ""LockResource"": 4, ""CreateFileA"": 4, ""WriteFile"": 4, ""CloseHandle"": 4, ""RegOpenKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;32;0;422;24114;0;1490;99619;0.0;167.0
ircbot;0045c55d232369e084cf15c08625be0b;161.3929569721222;0.6774399280548096;150.01270699501038;2024-03-12 10:07:00;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 3, ""FindClose"": 3, ""FileTimeToLocalFileTime"": 3, ""FileTimeToDosDateTime"": 3, ""GetModuleFileNameA"": 17, ""CopyFileA"": 16, ""FindResourceA"": 4, ""SizeofResource"": 4, ""LoadResource"": 4, ""LockResource"": 4, ""CreateFileA"": 4, ""WriteFile"": 4, ""CloseHandle"": 4, ""RegOpenKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;32;0;419;23499;0;1481;97461;0.0;162.0
ircbot;00619bdc9663919cd8d239d1358c9927;154.66815185546875;0.6799192428588867;150.0027403831482;2024-03-12 10:09:35;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 3, ""FindClose"": 3, ""FileTimeToLocalFileTime"": 3, ""FileTimeToDosDateTime"": 3, ""GetModuleFileNameA"": 17, ""CopyFileA"": 17, ""FindResourceA"": 4, ""SizeofResource"": 4, ""LoadResource"": 4, ""LockResource"": 4, ""CreateFileA"": 4, ""WriteFile"": 4, ""CloseHandle"": 4, ""RegOpenKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;32;0;419;23593;0;1481;97777;0.0;163.0
ircbot;007541f592a4fb5ab5f1542b775a702d;154.5836329460144;0.6381940841674805;149.9993932247162;2024-03-12 10:12:09;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 3, ""FindClose"": 3, ""FileTimeToLocalFileTime"": 3, ""FileTimeToDosDateTime"": 3, ""GetModuleFileNameA"": 7, ""CopyFileA"": 3, ""FindResourceA"": 4, ""SizeofResource"": 4, ""LoadResource"": 4, ""LockResource"": 4, ""CreateFileA"": 4, ""WriteFile"": 4, ""CloseHandle"": 4, ""RegOpenKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;32;0;407;21512;0;1449;91021;0.0;139.0
ircbot;014a8d038d5521617bfc92fb8fe498d8;154.61647605895996;0.6622514724731445;150.00706458091736;2024-03-12 10:14:44;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 3, ""FindClose"": 3, ""FileTimeToLocalFileTime"": 3, ""FileTimeToDosDateTime"": 3, ""GetModuleFileNameA"": 21, ""CopyFileA"": 17, ""FindResourceA"": 4, ""SizeofResource"": 4, ""LoadResource"": 4, ""LockResource"": 4, ""CreateFileA"": 4, ""WriteFile"": 4, ""CloseHandle"": 4, ""RegOpenKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;32;0;422;24159;0;1491;99770;0.0;167.0
ircbot;0012757cb7da2789215dfc79e2ba914c;161.3207941055298;0.6954326629638672;150.00485706329346;2024-03-12 10:17:25;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 3, ""FindClose"": 3, ""FileTimeToLocalFileTime"": 3, ""FileTimeToDosDateTime"": 3, ""GetModuleFileNameA"": 13, ""CopyFileA"": 12, ""FindResourceA"": 4, ""SizeofResource"": 4, ""LoadResource"": 4, ""LockResource"": 4, ""CreateFileA"": 4, ""WriteFile"": 4, ""CloseHandle"": 4, ""RegOpenKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;32;0;416;23057;0;1474;96111;0.0;154.0
ircbot;009ce5571ac437d210117b7867123b3b;154.63164973258972;0.640763521194458;150.03420066833496;2024-03-12 10:20:00;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 3, ""FindClose"": 3, ""FileTimeToLocalFileTime"": 3, ""FileTimeToDosDateTime"": 3, ""GetModuleFileNameA"": 2, ""CopyFileA"": 2, ""FindResourceA"": 4, ""SizeofResource"": 4, ""LoadResource"": 4, ""LockResource"": 4, ""CreateFileA"": 4, ""WriteFile"": 4, ""CloseHandle"": 4, ""RegOpenKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;32;0;403;21098;0;1438;89677;0.0;133.0
ircbot;000621db99539d5bfa3614033bad2fdc;155.4438738822937;0.6381573677062988;150.02027368545532;2024-03-12 10:22:36;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 3, ""FindClose"": 3, ""FileTimeToLocalFileTime"": 3, ""FileTimeToDosDateTime"": 3, ""GetModuleFileNameA"": 22, ""CopyFileA"": 21, ""FindResourceA"": 4, ""SizeofResource"": 4, ""LoadResource"": 4, ""LockResource"": 4, ""CreateFileA"": 4, ""WriteFile"": 4, ""CloseHandle"": 4, ""RegOpenKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;32;0;425;24359;0;1497;100303;0.0;172.0
ircbot;0061ccdd3dcdbfc71c4a7e583e2afcff;155.48584723472595;0.3045916557312011;150.02075290679932;2024-03-12 10:25:11;"{""GetModuleHandleA"": 1, ""GetProcAddress"": 2, ""VirtualAlloc"": 2}";{};{};{};-1;;{'kernel32.dll'};windows;X86;4435969;4194304/4452351;False;False;3;0;137;23745;0;644;162984;0.0;5.0
ircbot;00f2e82e5aff6bb7c08e18defd576b73;155.4137945175171;0.6531112194061279;150.7645559310913;2024-03-12 10:27:47;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 3, ""FindClose"": 3, ""FileTimeToLocalFileTime"": 3, ""FileTimeToDosDateTime"": 3, ""GetModuleFileNameA"": 17, ""CopyFileA"": 17, ""FindResourceA"": 4, ""SizeofResource"": 4, ""LoadResource"": 4, ""LockResource"": 4, ""CreateFileA"": 4, ""WriteFile"": 4, ""CloseHandle"": 4, ""RegOpenKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;32;0;422;23908;0;1490;98903;0.0;163.0
ircbot;011d09a2186dcb079eb8d6dc0aa6dfb3;154.62213325500488;0.6544337272644043;150.00780367851257;2024-03-12 10:30:21;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 3, ""FindClose"": 3, ""FileTimeToLocalFileTime"": 3, ""FileTimeToDosDateTime"": 3, ""GetModuleFileNameA"": 12, ""CopyFileA"": 12, ""FindResourceA"": 4, ""SizeofResource"": 4, ""LoadResource"": 4, ""LockResource"": 4, ""CreateFileA"": 4, ""WriteFile"": 4, ""CloseHandle"": 4, ""RegOpenKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;32;0;414;22858;0;1468;95446;0.0;153.0
ircbot;003e7852d8c0faadba053e2b024909f3;154.6704158782959;0.6553783416748047;150.00766015052795;2024-03-12 10:32:56;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 3, ""FindClose"": 3, ""FileTimeToLocalFileTime"": 3, ""FileTimeToDosDateTime"": 3, ""GetModuleFileNameA"": 11, ""CopyFileA"": 8, ""FindResourceA"": 4, ""SizeofResource"": 4, ""LoadResource"": 4, ""LockResource"": 4, ""CreateFileA"": 4, ""WriteFile"": 4, ""CloseHandle"": 4, ""RegOpenKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;32;0;413;22368;0;1465;93879;0.0;148.0
ircbot;0065b55840e19e13a3cefc551bc5d586;156.37062764167786;0.6367757320404053;151.7752878665924;2024-03-12 10:35:33;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 3, ""FindClose"": 3, ""FileTimeToLocalFileTime"": 3, ""FileTimeToDosDateTime"": 3, ""GetModuleFileNameA"": 12, ""CopyFileA"": 12, ""FindResourceA"": 4, ""SizeofResource"": 4, ""LoadResource"": 4, ""LockResource"": 4, ""CreateFileA"": 4, ""WriteFile"": 4, ""CloseHandle"": 4, ""RegOpenKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;32;0;414;22923;0;1468;95701;0.0;153.0
ircbot;006d22ef98ca983949b6f366646b0231;154.6542580127716;0.6535024642944336;150.00244760513306;2024-03-12 10:38:07;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 3, ""FindClose"": 3, ""FileTimeToLocalFileTime"": 3, ""FileTimeToDosDateTime"": 3, ""GetModuleFileNameA"": 17, ""CopyFileA"": 17, ""FindResourceA"": 4, ""SizeofResource"": 4, ""LoadResource"": 4, ""LockResource"": 4, ""CreateFileA"": 4, ""WriteFile"": 4, ""CloseHandle"": 4, ""RegOpenKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;32;0;419;23593;0;1481;97777;0.0;163.0
ircbot;037088ecda32cd691076e42fc0c1439c;154.67808651924133;0.6540567874908447;150.0241777896881;2024-03-12 10:40:42;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 3, ""FindClose"": 3, ""FileTimeToLocalFileTime"": 3, ""FileTimeToDosDateTime"": 3, ""GetModuleFileNameA"": 17, ""CopyFileA"": 14, ""FindResourceA"": 4, ""SizeofResource"": 4, ""LoadResource"": 4, ""LockResource"": 4, ""CreateFileA"": 4, ""WriteFile"": 4, ""CloseHandle"": 4, ""RegOpenKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;32;0;419;23341;0;1481;97017;0.0;160.0
ircbot;003a2bfb89dae7eaae16b79f63cf2ced;154.72774028778076;0.6524393558502197;150.0125060081482;2024-03-12 10:43:17;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 3, ""FindClose"": 3, ""FileTimeToLocalFileTime"": 3, ""FileTimeToDosDateTime"": 3, ""GetModuleFileNameA"": 16, ""CopyFileA"": 12, ""FindResourceA"": 4, ""SizeofResource"": 4, ""LoadResource"": 4, ""LockResource"": 4, ""CreateFileA"": 4, ""WriteFile"": 4, ""CloseHandle"": 4, ""RegOpenKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;32;0;416;23214;0;1474;96678;0.0;157.0
